"pred_inv","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne","frequency"
"http://dbpedia.org/property/vocal","100","1","19.333333333333332","1.0","34.40000000000001","174"
"http://dbpedia.org/property/replace","9","1","1.6233480176211454","1.0","3.0","737"
"http://dbpedia.org/property/subcohorto","876","1","438.5","88.50000000000001","788.5","877"
"http://dbpedia.org/property/today","105","1","2.9663461538461537","1.0","4.0","617"
"http://dbpedia.org/property/conductor","27","1","2.261437908496732","1.0","4.0","346"
"http://dbpedia.org/property/cohorto","874","1","437.5","88.30000000000001","786.7","875"
"http://dbpedia.org/property/buildmodel","13","1","1.9473684210526316","1.0","3.3999999999999986","111"
"http://dbpedia.org/property/teamc","149","1","11.297297297297296","1.0","24.10000000000001","836"
"http://dbpedia.org/property/patrons","9","1","1.1279707495429616","1.0","1.0","617"
"http://dbpedia.org/property/post1followed","10","1","1.5030927835051546","1.0","3.0","729"
"http://dbpedia.org/property/forwardpocket","5","1","1.2396166134185302","1.0","2.0","388"
"http://dbpedia.org/property/grandsire","6","1","1.4576271186440677","1.0","2.200000000000003","86"
"http://dbpedia.org/property/valvegear","326","1","43.8235294117647","1.0","147.8000000000001","745"
"http://dbpedia.org/property/post1preceded","6","1","1.5200803212851406","1.0","3.0","757"
"http://dbpedia.org/property/patron","44","1","1.5336538461538463","1.0","2.0","319"
"http://dbpedia.org/property/formercoach","7","1","1.4042553191489362","1.0","2.0","66"
"http://dbpedia.org/property/backpocket","7","1","1.3194444444444444","1.0","2.0","380"
"http://dbpedia.org/property/countries","153","1","5.520833333333333","1.0","4.300000000000004","265"
"http://dbpedia.org/property/pastparks","7","1","1.4","1.0","2.0","532"
"http://dbpedia.org/property/halfbackflank","7","1","1.3216783216783217","1.0","2.0","378"
"http://dbpedia.org/property/halfforwardflank","5","1","1.2452229299363058","1.0","2.0","391"
"http://dbpedia.org/property/stateParty","65","1","5.303571428571429","1.0","9.900000000000006","594"
"http://dbpedia.org/property/confedCup","90","1","7.541666666666667","1.0","19.0","724"
"http://dbpedia.org/property/leagueChamps","19","1","1.7925925925925925","1.0","3.0","242"
"http://dbpedia.org/property/tree","35","1","2.845814977973568","1.0","7.0","646"
"http://dbpedia.org/property/affiliates","15","1","1.8478260869565217","1.0","4.0","425"
"http://dbpedia.org/property/tributariesLeft","1","1","1.0","1.0","1.0","477"
"http://dbpedia.org/property/successorLine","12","1","1.6846153846153846","1.0","3.0","657"
"http://dbpedia.org/property/styles","3","1","1.0147368421052632","1.0","1.0","482"
"http://dbpedia.org/property/debutstadium","115","1","11.36923076923077","1.0","26.200000000000003","739"
"http://dbpedia.org/property/sealCaption","56","1","7.117647058823529","1.0","18.600000000000005","121"
"http://dbpedia.org/property/leader2Name","2","1","1.026711185308848","1.0","1.0","615"
"http://dbpedia.org/property/commander2Label","19","1","1.5657894736842106","1.0","2.5","119"
"http://dbpedia.org/property/locationSigned","20","1","1.7689969604863223","1.0","3.0","582"
"http://dbpedia.org/property/congregations","5","1","1.1538461538461537","1.0","1.0","75"
"http://dbpedia.org/property/managementBody","25","1","2.36","1.0","2.0","59"
"http://dbpedia.org/property/areasAffected","16","1","1.8966666666666667","1.0","4.0","569"
"http://dbpedia.org/property/managingagent","7","1","1.6764705882352942","1.0","3.0","57"
"http://dbpedia.org/property/publicationType","253","1","24.25","1.0","88.69999999999996","582"
"http://dbpedia.org/property/reg","119","1","18.25","1.0","49.400000000000006","730"
"http://dbpedia.org/property/nocname","23","1","3.0673076923076925","1.0","8.0","638"
"http://dbpedia.org/property/whs","11","1","2.074074074074074","1.0","4.0","56"
"http://dbpedia.org/property/hero","42","1","8.666666666666666","1.0","30.0","78"
"http://dbpedia.org/property/electrification","55","1","5.761904761904762","1.0","17.0","121"
"http://dbpedia.org/property/stat5label","50","1","8.605263157894736","1.0","20.300000000000004","327"
"http://dbpedia.org/property/currentChampions","5","1","1.1359223300970873","1.0","2.0","585"
"http://dbpedia.org/property/votingSystem","134","1","9.194444444444445","1.0","22.9","662"
"http://dbpedia.org/property/debuts","7","1","1.9365079365079365","1.0","4.0","732"
"http://dbpedia.org/property/generalContractor","22","1","2.0","1.0","3.6000000000000014","130"
"http://dbpedia.org/property/shipEw","75","1","19.142857142857142","1.6","57.000000000000014","134"
"http://dbpedia.org/property/anniversaries","12","1","1.5512820512820513","1.0","2.0","121"
"http://dbpedia.org/property/choreographer","14","1","1.8823529411764706","1.0","3.0","160"
"http://dbpedia.org/property/represented","16","1","1.8786407766990292","1.0","3.0","387"
"http://dbpedia.org/property/org/group","26","1","1.6082474226804124","1.0","2.0","156"
"http://dbpedia.org/property/countySpecial","10","1","1.5393258426966292","1.0","3.0","685"
"http://dbpedia.org/property/grandmothers","10","1","1.7042801556420233","1.0","4.0","438"
"http://dbpedia.org/property/tradition","30","1","1.7700348432055748","1.0","3.0","508"
"http://dbpedia.org/property/creatorname","13","1","1.7391304347826086","1.0","3.9000000000000057","160"
"http://dbpedia.org/property/tributariesRight","1","1","1.0","1.0","1.0","446"
"http://dbpedia.org/property/stateHead","42","1","2.7777777777777777","1.0","5.5","600"
"http://dbpedia.org/property/chamber1Leader","13","1","1.7509433962264151","1.0","4.0","464"
"http://dbpedia.org/property/formerSeries","25","1","3.061946902654867","1.0","9.0","692"
"http://dbpedia.org/property/exoplanet","1","1","1.0","1.0","1.0","653"
"http://dbpedia.org/property/divname","3","1","1.0816326530612246","1.0","1.0","53"
"http://dbpedia.org/property/hairColor","9","1","4.071428571428571","1.0","8.700000000000001","57"
"http://dbpedia.org/property/anthem","20","1","1.3977695167286246","1.0","2.0","376"
"http://dbpedia.org/property/architectureFirm","9","1","1.3839662447257384","1.0","2.0","328"
"http://dbpedia.org/property/introducedBy","16","1","1.3726415094339623","1.0","2.0","582"
"http://dbpedia.org/property/filling","23","1","2.6486486486486487","1.0","5.0","196"
"http://dbpedia.org/property/overlies","6","1","1.1690909090909092","1.0","2.0","643"
"http://dbpedia.org/property/archaeologists","15","1","1.5296610169491525","1.0","3.0","361"
"http://dbpedia.org/property/restaurants","3","1","1.0260869565217392","1.0","1.0","118"
"http://dbpedia.org/property/war","33","1","2.130434782608696","1.0","3.0","343"
"http://dbpedia.org/property/hazards","115","1","7.042553191489362","1.0","12.999999999999993","331"
"http://dbpedia.org/property/pagfreevalue","40","1","1.7410071942446044","1.0","3.0","726"
"http://dbpedia.org/property/governor","37","1","1.2452830188679245","1.0","1.0","264"
"http://dbpedia.org/property/stance","20","1","5.666666666666667","1.0","14.700000000000001","68"
"http://dbpedia.org/property/formerly","3","1","1.1666666666666667","1.0","2.0","77"
"http://dbpedia.org/property/shield","4","1","1.2950819672131149","1.0","2.0","79"
"http://dbpedia.org/property/formerMembers","3","1","1.1324324324324324","1.0","2.0","419"
"http://dbpedia.org/property/grandfathers","10","1","1.808888888888889","1.0","4.0","407"
"http://dbpedia.org/property/rd1t2Loc","15","1","2.7848605577689245","1.0","6.0","699"
"http://dbpedia.org/property/architecturalStyle","23","1","2.7083333333333335","1.0","6.0","130"
"http://dbpedia.org/property/zoneChampionship","51","1","9.794871794871796","1.0","24.0","764"
"http://dbpedia.org/property/chiefscout","9","1","1.125","1.0","1.0","99"
"http://dbpedia.org/property/programme","139","1","12.936170212765957","1.0","33.199999999999996","608"
"http://dbpedia.org/property/pastClassLevel","16","1","6.833333333333333","1.2000000000000002","11.700000000000001","82"
"http://dbpedia.org/property/logoImage","2","1","1.0204081632653061","1.0","1.0","50"
"http://dbpedia.org/property/constellation","35","1","6.0636363636363635","1.0","16.0","667"
"http://dbpedia.org/property/featuring","74","1","8.256756756756756","1.0","19.400000000000006","611"
"http://dbpedia.org/property/alternatemodes","4","1","1.1885245901639345","1.0","2.0","145"
"http://dbpedia.org/property/finalsMvp","5","1","1.2107843137254901","1.0","2.0","247"
"http://dbpedia.org/property/districts","10","1","2.020408163265306","1.0","4.0","396"
"http://dbpedia.org/property/mostreigns","3","1","1.064039408866995","1.0","1.0","216"
"http://dbpedia.org/property/schoolTradition","44","1","2.888412017167382","1.0","5.0","673"
"http://dbpedia.org/property/spacecraft","12","1","1.0584958217270195","1.0","1.0","380"
"http://dbpedia.org/property/aunts/uncles","8","1","1.7314049586776858","1.0","3.0","419"
"http://dbpedia.org/property/mainClassification","359","1","7.7976190476190474","1.0","7.700000000000003","655"
"http://dbpedia.org/property/funding","7","1","1.619047619047619","1.0","3.0","68"
"http://dbpedia.org/property/showRunner","352","12","75.0","33.6","114.3999999999999","750"
"http://dbpedia.org/property/opinions","3","1","1.1891891891891893","1.0","2.0","88"
"http://dbpedia.org/property/cflstatlabel","28","1","7.625","1.0","25.5","122"
"http://dbpedia.org/property/manOfTheMatch1a","6","1","1.1131059245960502","1.0","1.0","620"
"http://dbpedia.org/property/coupling","371","1","24.681818181818183","1.1","27.60000000000003","543"
"http://dbpedia.org/property/methods","53","1","3.6951219512195124","1.0","6.900000000000006","303"
"http://dbpedia.org/property/hub","8","1","1.250909090909091","1.0","2.0","344"
"http://dbpedia.org/property/defendingChampions","29","1","1.9972144846796658","1.0","4.0","717"
"http://dbpedia.org/property/aarwheels","176","2","51.25","4.4","128.30000000000004","205"
"http://dbpedia.org/property/underlies","5","1","1.1532416502946954","1.0","2.0","587"
"http://dbpedia.org/property/stopover","9","1","1.2927400468384076","1.0","2.0","552"
"http://dbpedia.org/property/carbody","32","1","7.8125","1.0","24.5","125"
"http://dbpedia.org/property/organizer","32","1","1.795774647887324","1.0","2.0","255"
"http://dbpedia.org/property/narrated","3","1","1.0769230769230769","1.0","1.0","56"
"http://dbpedia.org/property/factory","22","1","2.314814814814815","1.0","5.0","500"
"http://dbpedia.org/property/orchestra","65","1","5.0703125","1.0","6.599999999999994","649"
"http://dbpedia.org/property/teamsInvolved","23","1","1.452127659574468","1.0","2.0","546"
"http://dbpedia.org/property/launchPlatform","13","1","1.4045454545454545","1.0","2.0","309"
"http://dbpedia.org/property/japanactor","9","1","1.6063492063492064","1.0","3.0","506"
"http://dbpedia.org/property/notableRestaurants","7","1","1.2881355932203389","1.0","2.0","76"
"http://dbpedia.org/property/safety","38","1","4.616438356164384","1.0","12.799999999999997","337"
"http://dbpedia.org/property/finish","6","1","1.199288256227758","1.0","2.0","337"
"http://dbpedia.org/property/guidance","38","1","4.349206349206349","1.0","8.800000000000004","274"
"http://dbpedia.org/property/premiereLocation","10","1","1.5634920634920635","1.0","3.0","394"
"http://dbpedia.org/property/assemblyconstituencies","2","1","1.1329479768786128","1.0","2.0","392"
"http://dbpedia.org/property/riverSystem","52","1","2.4608695652173913","1.0","5.0","566"
"http://dbpedia.org/property/topPointScorer","5","1","1.2653061224489797","1.0","2.0","186"
"http://dbpedia.org/property/partyLeader","13","1","2.189710610932476","1.0","5.0","681"
"http://dbpedia.org/property/imageLink","10","1","1.1895424836601307","1.0","1.0","182"
"http://dbpedia.org/property/customValue","5","1","1.1929824561403508","1.0","2.0","272"
"http://dbpedia.org/property/halfsisters","7","1","1.6746987951807228","1.0","3.0","556"
"http://dbpedia.org/property/launchContractor","191","1","14.416666666666666","1.0","35.50000000000002","692"
"http://dbpedia.org/property/provRep","2","1","1.0112676056338028","1.0","1.0","359"
"http://dbpedia.org/property/currentowner","35","1","2.0311284046692606","1.0","3.0","522"
"http://dbpedia.org/property/martialArt","126","1","3.987012987012987","1.0","6.0","614"
"http://dbpedia.org/property/gearboxName","89","1","4.957746478873239","1.0","9.0","352"
"http://dbpedia.org/property/orientation","45","1","5.049586776859504","1.0","15.0","611"
"http://dbpedia.org/property/cim","68","9","34.23809523809524","17.0","52.0","719"
"http://dbpedia.org/property/instrumentation","4","1","1.109350237717908","1.0","1.0","700"
"http://dbpedia.org/property/sourceModel","332","1","27.476190476190474","1.0","26.0","577"
"http://dbpedia.org/property/secretary","2","1","1.0176991150442478","1.0","1.0","230"
"http://dbpedia.org/property/planet","77","1","3.951219512195122","1.0","4.0","162"
"http://dbpedia.org/property/signedpresident","109","1","15.121951219512194","1.0","42.0","620"
"http://dbpedia.org/property/genres","43","1","2.103585657370518","1.0","4.0","528"
"http://dbpedia.org/property/rd6Team","12","1","1.6511627906976745","1.0","3.0","142"
"http://dbpedia.org/property/builtFor","170","1","2.0053763440860215","1.0","1.0","373"
"http://dbpedia.org/property/succeededBy","3","1","1.0769230769230769","1.0","1.0","308"
"http://dbpedia.org/property/commune","9","1","1.5263157894736843","1.0","2.0","87"
"http://dbpedia.org/property/acts","9","1","1.2738693467336684","1.0","2.0","507"
"http://dbpedia.org/property/team2Captain","15","1","2.2992125984251968","1.0","5.0","584"
"http://dbpedia.org/property/nearestTownOrCity","15","1","1.669398907103825","1.0","3.0","611"
"http://dbpedia.org/property/designations","52","1","3.7719298245614037","1.0","9.399999999999999","215"
"http://dbpedia.org/property/hubs","5","1","1.1619318181818181","1.0","2.0","409"
"http://dbpedia.org/property/firstchamp","3","1","1.1157556270096463","1.0","2.0","347"
"http://dbpedia.org/property/regionalScenes","17","1","1.7432432432432432","1.0","3.0","516"
"http://dbpedia.org/property/markerImage","6","1","1.1627906976744187","1.0","1.0","50"
"http://dbpedia.org/property/traversed","5","1","1.2822085889570551","1.0","2.0","209"
"http://dbpedia.org/property/team2association","40","1","3.488888888888889","1.0","7.200000000000003","157"
"http://dbpedia.org/property/team1association","40","1","4.0","1.0","9.0","156"
"http://dbpedia.org/property/chieftown","25","1","1.21602787456446","1.0","1.0","698"
"http://dbpedia.org/property/agency","7","1","1.3592233009708738","1.0","2.0","140"
"http://dbpedia.org/property/governmentHead","10","1","1.4866666666666666","1.0","3.0","669"
"http://dbpedia.org/property/notrack","184","1","39.111111111111114","1.0","136.0","352"
"http://dbpedia.org/property/grandparents","8","1","1.6896551724137931","1.0","3.0","245"
"http://dbpedia.org/property/composition","26","1","3.1451612903225805","1.0","5.899999999999999","195"
"http://dbpedia.org/property/relatedComps","8","1","1.470873786407767","1.0","2.900000000000034","606"
"http://dbpedia.org/property/films","5","1","1.0526315789473684","1.0","1.0","240"
"http://dbpedia.org/property/basketballarena","2","1","1.00398406374502","1.0","1.0","504"
"http://dbpedia.org/property/driverTitles","3","1","1.0675675675675675","1.0","1.0","79"
"http://dbpedia.org/property/training","4","1","1.183673469387755","1.0","2.0","58"
"http://dbpedia.org/property/otherlithology","65","1","7.472222222222222","1.0","26.399999999999977","538"
"http://dbpedia.org/property/vicePresident","3","1","1.2682926829268293","1.0","2.0","104"
"http://dbpedia.org/property/classBefore","4","1","1.0613636363636363","1.0","1.0","467"
"http://dbpedia.org/property/stockExchange","75","1","9.75","1.0","11.600000000000001","117"
"http://dbpedia.org/property/otherLanguage","20","1","4.333333333333333","1.0","9.6","65"
"http://dbpedia.org/property/ordoAuthority","5","1","1.3409090909090908","1.0","2.0","59"
"http://dbpedia.org/property/rd1t3Loc","10","1","2.7610619469026547","1.0","6.0","624"
"http://dbpedia.org/property/weapon","143","1","8.215384615384615","1.0","6.600000000000001","534"
"http://dbpedia.org/property/debutopponent","56","1","14.954545454545455","1.0","47.80000000000001","658"
"http://dbpedia.org/property/officiallyOpenedBy","16","1","1.39119804400978","1.0","2.0","569"
"http://dbpedia.org/property/homeworld","76","1","3.644230769230769","1.0","4.700000000000003","379"
"http://dbpedia.org/property/topoMaker","622","13","317.5","73.9","561.1","635"
"http://dbpedia.org/property/positionOrQuorum","148","1","13.807692307692308","1.0","27.5","359"
"http://dbpedia.org/property/origins","7","1","1.217616580310881","1.0","2.0","235"
"http://dbpedia.org/property/team1Captain","14","1","2.604651162790698","1.0","6.0","560"
"http://dbpedia.org/property/rd1t1Loc","13","1","2.720720720720721","1.0","6.0","604"
"http://dbpedia.org/property/aff","100","1","3.6625766871165646","1.0","8.0","597"
"http://dbpedia.org/property/vpName","23","1","1.963768115942029","1.0","3.5","542"
"http://dbpedia.org/property/populationFootnotes","26","1","6.3","1.0","20.599999999999998","63"
"http://dbpedia.org/property/rd1t4Loc","13","1","2.5508474576271185","1.0","5.0","602"
"http://dbpedia.org/property/coa","43","1","3.732283464566929","1.0","8.0","474"
"http://dbpedia.org/property/spinoffs","10","1","1.6470588235294117","1.0","2.0","56"
"http://dbpedia.org/property/grandsons","5","1","1.4303030303030304","1.0","2.0","472"
"http://dbpedia.org/property/landmark","19","1","1.2248062015503876","1.0","1.0","316"
"http://dbpedia.org/property/chairperson","4","1","1.0851063829787233","1.0","1.0","204"
"http://dbpedia.org/property/blankLabel","170","1","30.0","1.0","88.0","180"
"http://dbpedia.org/property/mostCaps","2","1","1.0269749518304432","1.0","1.0","533"
"http://dbpedia.org/property/setIn","15","1","1.4375","1.0","2.0","138"
"http://dbpedia.org/property/specialization","81","1","2.782258064516129","1.0","6.0","345"
"http://dbpedia.org/property/r7c","3","1","1.0677655677655677","1.0","1.0","583"
"http://dbpedia.org/property/flagcaption","35","1","2.324324324324324","1.0","4.0","258"
"http://dbpedia.org/property/established2Type","199","1","23.8","1.0","35.19999999999993","238"
"http://dbpedia.org/property/governorate","31","1","9.333333333333334","1.5","24.0","56"
"http://dbpedia.org/property/kernelType","204","1","13.285714285714286","1.0","35.30000000000001","372"
"http://dbpedia.org/property/rd3t1Loc","30","1","2.7681159420289854","1.0","6.0","573"
"http://dbpedia.org/property/known","4","1","1.06993006993007","1.0","1.0","153"
"http://dbpedia.org/property/mountains","9","1","1.4334085778781038","1.0","2.0","635"
"http://dbpedia.org/property/famousPract","3","1","1.1032967032967034","1.0","1.0","502"
"http://dbpedia.org/property/choir","58","1","5.0606060606060606","1.0","13.200000000000003","501"
"http://dbpedia.org/property/cup4Result","8","1","1.335483870967742","1.0","2.0","207"
"http://dbpedia.org/property/secondPlace","16","1","2.2045454545454546","1.0","5.0","485"
"http://dbpedia.org/property/nextMission","2","1","1.0101010101010102","1.0","1.0","600"
"http://dbpedia.org/property/terminus","8","1","1.1726618705035972","1.0","1.0","163"
"http://dbpedia.org/property/turbo/na","176","1","26.4","1.0","68.80000000000014","528"
"http://dbpedia.org/property/awardName","138","1","15.16","1.0","28.800000000000004","379"
"http://dbpedia.org/property/sourceState","36","1","3.2888888888888888","1.0","8.100000000000009","296"
"http://dbpedia.org/property/blank3Name","135","1","7.735294117647059","1.0","14.499999999999996","263"
"http://dbpedia.org/property/longestreign","2","1","1.0308641975308641","1.0","1.0","167"
"http://dbpedia.org/property/replaced","5","1","1.1510204081632653","1.0","2.0","282"
"http://dbpedia.org/property/fedRep","2","1","1.0129032258064516","1.0","1.0","314"
"http://dbpedia.org/property/relatedLegislation","3","1","1.1787234042553192","1.0","2.0","277"
"http://dbpedia.org/property/engine(jet)_","7","1","1.6","1.0","3.0","312"
"http://dbpedia.org/property/discoverers","23","1","2.4310344827586206","1.0","3.0","141"
"http://dbpedia.org/property/deathstyle","33","1","10.714285714285714","1.0","24.000000000000007","75"
"http://dbpedia.org/property/comments","2","1","1.0833333333333333","1.0","1.0","52"
"http://dbpedia.org/property/townland","2","1","1.0033613445378151","1.0","1.0","597"
"http://dbpedia.org/property/trainOperators","218","1","9.277777777777779","1.0","11.800000000000011","501"
"http://dbpedia.org/property/shortestreign","3","1","1.0963855421686748","1.0","1.0","182"
"http://dbpedia.org/property/breed","84","1","3.6206896551724137","1.0","6.0","525"
"http://dbpedia.org/property/previousMission","3","1","1.012089810017271","1.0","1.0","586"
"http://dbpedia.org/property/leader3Type","52","1","1.7821782178217822","1.0","2.0","180"
"http://dbpedia.org/property/lieutenantGovernor","8","1","1.803680981595092","1.0","3.0","588"
"http://dbpedia.org/property/developedInto","2","1","1.0340501792114696","1.0","1.0","577"
"http://dbpedia.org/property/discoveryMethod","131","1","25.4375","1.0","69.0","407"
"http://dbpedia.org/property/tribusAuthority","5","1","1.3448275862068966","1.0","2.3000000000000043","78"
"http://dbpedia.org/property/watercourse","9","1","1.1727272727272726","1.0","2.0","258"
"http://dbpedia.org/property/classAfter","4","1","1.0508474576271187","1.0","1.0","434"
"http://dbpedia.org/property/nieces/nephews","10","1","1.8235294117647058","1.0","4.0","403"
"http://dbpedia.org/property/keypeople","2","1","1.0576923076923077","1.0","1.0","165"
"http://dbpedia.org/property/maker","41","1","7.3061224489795915","1.0","24.400000000000006","358"
"http://dbpedia.org/property/popularity","5","1","1.5","1.0","2.3000000000000043","57"
"http://dbpedia.org/property/criminalCharge","25","1","2.011111111111111","1.0","4.0","181"
"http://dbpedia.org/property/mouthState","33","1","3.25","1.0","8.100000000000009","260"
"http://dbpedia.org/property/signatories","4","1","1.2156862745098038","1.0","2.0","124"
"http://dbpedia.org/property/typing","102","1","16.41176470588235","1.0","66.89999999999998","558"
"http://dbpedia.org/property/assistant","6","1","1.2620689655172415","1.0","2.0","183"
"http://dbpedia.org/property/nativeLang","18","1","2.814814814814815","1.0","6.0","152"
"http://dbpedia.org/property/infraclass","598","2","201.66666666666666","2.6","479.40000000000003","605"
"http://dbpedia.org/property/motive","13","1","1.7894736842105263","1.0","4.0","136"
"http://dbpedia.org/property/mpParty","240","1","31.31578947368421","1.0","83.99999999999994","595"
"http://dbpedia.org/property/cis","24","1","5.078947368421052","1.0","13.700000000000003","579"
"http://dbpedia.org/property/spacecraftBus","34","1","4.3418803418803416","1.0","10.0","508"
"http://dbpedia.org/property/lift","100","1","10.5","1.0","16.200000000000017","231"
"http://dbpedia.org/property/syndicates","17","1","2.267605633802817","1.0","4.0","322"
"http://dbpedia.org/property/locobrakes","125","1","7.388888888888889","1.0","11.5","266"
"http://dbpedia.org/property/formeroperator","60","1","3.2710843373493974","1.0","5.5","543"
"http://dbpedia.org/property/topics","5","1","1.3867924528301887","1.0","3.0","294"
"http://dbpedia.org/property/coachclubs","25","1","3.8846153846153846","1.0","9.0","404"
"http://dbpedia.org/property/cfldraftedteam","68","1","35.46153846153846","2.4000000000000004","67.2","461"
"http://dbpedia.org/property/typeOfJet","114","1","12.588235294117647","1.0","32.60000000000002","214"
"http://dbpedia.org/property/formerNllTeams","57","1","14.128205128205128","1.0","32.20000000000002","551"
"http://dbpedia.org/property/psUnitsManuModel","36","1","3.71","1.0","9.0","371"
"http://dbpedia.org/property/brand","27","1","3.25","1.0","7.699999999999996","169"
