"pred_inv","frequency","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne"
"http://rdf.freebase.com/ns/people.person.gender","2277695","1691870","254","759231.6666666666","117317.40000000001","1470610.2"
"http://rdf.freebase.com/ns/music.track_contribution.role","2235337","601355","1","3756.868907563025","1.0","2533.2000000000016"
"http://rdf.freebase.com/ns/music.performance_role.track_performances","2235329","22","1","1.1718717725844383","1.0","2.0"
"http://rdf.freebase.com/ns/music.recording.song","2037375","1019","1","3.7759024265484005","1.0","6.0"
"http://rdf.freebase.com/ns/music.composition.recordings","2037368","66","1","1.0160934696990025","1.0","1.0"
"http://rdf.freebase.com/ns/location.location.contains","1916320","36","1","1.8389445683424241","1.0","3.0"
"http://rdf.freebase.com/ns/location.location.containedby","1916300","114101","1","26.312681935519304","1.0","26.0"
"http://rdf.freebase.com/ns/type.content.uploaded_by","1909600","480151","1","137.7479622015437","1.0","20.0"
"http://rdf.freebase.com/ns/music.artist.track_contributions","1903983","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/music.track_contribution.contributor","1903968","5532","1","15.873410756417417","1.0","28.0"
"http://rdf.freebase.com/ns/music.track_contribution.track","1901782","4047","1","2.9213824546419516","1.0","5.0"
"http://rdf.freebase.com/ns/music.recording.contributions","1901767","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/book.author.works_written","1886536","49","1","1.035392571769475","1.0","1.0"
"http://rdf.freebase.com/ns/book.written_work.author","1886529","1120","1","3.7139321993857783","1.0","8.0"
"http://rdf.freebase.com/ns/location.statistical_region.population","1797260","4","1","1.0000656598087407","1.0","1.0"
"http://rdf.freebase.com/ns/people.profession.people_with_this_profession","1784973","25","1","1.442093612276967","1.0","3.0"
"http://rdf.freebase.com/ns/people.person.profession","1784960","428132","1","455.8120531154239","1.0","109.0"
"http://rdf.freebase.com/ns/base.schemastaging.nutrition_information.food","1650505","2125","1","153.39265799256506","1.0","320.0"
"http://rdf.freebase.com/ns/base.schemastaging.food_concept.nutrition_information","1650501","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.schemastaging.nutrition_information.nutrient","1650290","37947","1","11150.608108108108","411.4","20818.8"
"http://rdf.freebase.com/ns/base.schemastaging.nutrient_extra.food_concepts","1650288","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.schemastaging.nutrition_information.nutrient_amount_unit","1648812","925604","34308","412203.0","105319.5","773288.9000000001"
"http://rdf.freebase.com/ns/freebase.valuenotation.is_reviewed","1626363","260197","1","844.8638961038961","1.0","810.4000000000005"
"http://rdf.freebase.com/ns/measurement_unit.dated_percentage.source","1621514","1466962","1","34500.29787234042","1.0","8504.8"
"http://rdf.freebase.com/ns/location.statistical_region.unemployment_rate","1498587","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/common.licensed_object.license","1425478","444152","29","109652.15384615384","457.8000000000003","297683.80000000016"
"http://rdf.freebase.com/ns/film.actor.film","1409521","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/film.performance.actor","1409515","1173","1","3.004798673170066","1.0","5.0"
"http://rdf.freebase.com/ns/film.performance.film","1400921","403","1","8.018596637837776","1.0","15.0"
"http://rdf.freebase.com/ns/film.film.starring","1400916","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/tv.tv_program.episodes","1368653","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/tv.tv_series_episode.series","1368640","15831","1","43.42269742060345","3.0","82.0"
"http://rdf.freebase.com/ns/tv.tv_series_season.episodes","1350737","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/tv.tv_series_episode.season","1350700","1349","1","18.548985141036557","2.0","34.0"
"http://rdf.freebase.com/ns/type.content.text_encoding","1336430","1336419","11","668215.0","133651.8","1202778.2000000002"
"http://rdf.freebase.com/ns/music.release.album","1314950","87","1","1.2499465306723827","1.0","2.0"
"http://rdf.freebase.com/ns/music.album.releases","1314944","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/common.topic.image","1247257","1624","1","1.1476406444234042","1.0","1.0"
"http://rdf.freebase.com/ns/common.image.appears_in_topic_gallery","1247245","149","1","1.234435265252475","1.0","2.0"
"http://rdf.freebase.com/ns/type.content_import.content","1239911","4396","1","1.1687074958173291","1.0","2.0"
"http://rdf.freebase.com/ns/type.content.source","1239892","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/type.content.language","1171137","1171120","1","195189.5","2.0","585562.5"
"http://rdf.freebase.com/ns/music.artist.album","1169690","30","1","1.1104339149941662","1.0","1.0"
"http://rdf.freebase.com/ns/music.album.artist","1169689","2510","1","3.8037429677083674","1.0","7.0"
"http://rdf.freebase.com/ns/location.location.geolocation","1145444","2","1","1.000015714677334","1.0","1.0"
"http://rdf.freebase.com/ns/common.image.size","1121833","19605","1","2.973066159244379","1.0","3.0"
"http://rdf.freebase.com/ns/music.release.region","1119876","298081","1","4806.334763948498","1.0","4628.600000000004"
"http://rdf.freebase.com/ns/common.topic.webpage","1106728","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/common.webpage.topic","1106723","3847","1","1.668110614220321","1.0","2.0"
"http://rdf.freebase.com/ns/music.album_release_type.albums","1086754","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/music.album.release_type","1086751","796198","1","217350.2","1.4","551493.2000000001"
"http://rdf.freebase.com/ns/location.location.people_born_here","1056934","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/people.person.place_of_birth","1056924","19735","1","10.989477624355349","1.0","11.0"
"http://rdf.freebase.com/ns/music.release.format","1045345","699831","1","30745.441176470587","2.6000000000000005","9700.899999999996"
"http://rdf.freebase.com/ns/music.album.primary_release","1037911","4","1","1.0000655205074371","1.0","1.0"
"http://rdf.freebase.com/ns/people.person.nationality","1008580","292330","1","1426.5629420084865","1.0","1219.7999999999993"
"http://rdf.freebase.com/ns/common.resource.annotations","1007803","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/common.webpage.resource","1007802","1768","1","1.2890773994916864","1.0","1.0"
"http://rdf.freebase.com/ns/book.book_edition.book","987510","309","1","1.4184591739264707","1.0","2.0"
"http://rdf.freebase.com/ns/book.book.editions","987499","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/common.document.content","980157","1383","1","1.0870028590250038","1.0","1.0"
"http://rdf.freebase.com/ns/freebase.valuenotation.has_no_value","944178","74151","1","1021.8376623376623","1.0","290.80000000000064"
"http://rdf.freebase.com/ns/film.performance.character","895551","150","1","1.0422012177523716","1.0","1.0"
"http://rdf.freebase.com/ns/film.film_character.portrayed_in_films","895543","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/common.annotation_category.annotations","808819","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/common.webpage.category","808810","273676","67","53920.666666666664","347.2000000000001","220500.39999999997"
"http://rdf.freebase.com/ns/tv.tv_series_episode.next_episode","791449","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/tv.tv_series_episode.previous_episode","791442","2","1","1.0001112018136005","1.0","1.0"
"http://rdf.freebase.com/ns/base.skosbase.skos_concept.in_scheme","760371","375324","1","38018.55","1.0","82104.00000000032"
"http://rdf.freebase.com/ns/base.skosbase.skos_concept_scheme.concepts","760367","4","1","1.9746714797693865","2.0","2.0"
"http://rdf.freebase.com/ns/book.book_edition.isbn","692532","18","1","1.0335820282942132","1.0","1.0"
"http://rdf.freebase.com/ns/book.isbn.book_editions","692527","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/medicine.drug_label_section.subject_drug","666825","114","1","12.880280465897897","8.0","19.0"
"http://rdf.freebase.com/ns/medicine.manufactured_drug_form.label_sections","666818","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/book.book_edition.place_of_publication","580470","230141","1","940.7941653160453","1.0","834.9999999999997"
"http://rdf.freebase.com/ns/music.recording.lyrics_website","573447","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/music.composition.composer","560576","5018","1","9.570716383254798","1.0","20.0"
"http://rdf.freebase.com/ns/music.composer.compositions","560568","30","1","1.312673431012802","1.0","2.0"
"http://rdf.freebase.com/ns/film.film.genre","546748","76250","1","912.7679465776293","1.0","1039.8000000000004"
"http://rdf.freebase.com/ns/film.film_genre.films_in_this_genre","546743","15","1","2.324044122335338","1.0","4.0"
"http://rdf.freebase.com/ns/education.education.institution","531992","11079","1","5.210856767848922","1.0","2.0"
"http://rdf.freebase.com/ns/education.educational_institution.students_graduates","531978","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/people.person.education","531776","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/education.education.student","531771","147","1","1.6289159062296106","1.0","2.0"
"http://rdf.freebase.com/ns/base.schemastaging.context_name.pronunciation","529914","2","1","1.0000150970172068","1.0","1.0"
"http://rdf.freebase.com/ns/common.webpage.in_index","490979","210178","2","70139.85714285714","2.6","174705.40000000002"
"http://rdf.freebase.com/ns/common.annotation_index.annotations","490977","3","1","1.2990081039678487","1.0","2.0"
"http://rdf.freebase.com/ns/award.award_nominee.award_nominations","469580","703","1","1.6354606372159763","1.0","3.0"
"http://rdf.freebase.com/ns/award.award_nomination.award_nominee","469576","541","1","3.1776846920614727","1.0","6.0"
"http://rdf.freebase.com/ns/tv.tv_actor.guest_roles","465643","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/tv.tv_guest_role.actor","465629","681","1","11.969589470707694","1.0","31.0"
"http://rdf.freebase.com/ns/tv.tv_series_episode.guest_stars","464449","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/tv.tv_guest_role.episodes_appeared_in","464440","96","1","2.803319752527539","1.0","6.0"
"http://rdf.freebase.com/ns/media_common.netflix_title.netflix_genres","441013","15281","1","545.8081683168317","6.0","1208.3000000000002"
"http://rdf.freebase.com/ns/media_common.netflix_genre.titles","441012","30","1","6.1819201278403115","3.0","11.0"
"http://rdf.freebase.com/ns/book.book_edition.number_of_pages","402223","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/people.person.children","382487","7","1","1.5743315552043202","1.0","2.0"
"http://rdf.freebase.com/ns/people.person.parents","382484","65","1","1.5730113426059205","1.0","3.0"
"http://rdf.freebase.com/ns/music.producer.tracks_produced","374525","14","1","1.318401830502508","1.0","2.0"
"http://rdf.freebase.com/ns/music.recording.producer","374520","1563","1","13.28886207997729","1.0","28.0"
"http://rdf.freebase.com/ns/people.place_lived.location","369024","7714","1","10.025374229128746","1.0","12.0"
"http://rdf.freebase.com/ns/people.person.places_lived","368948","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/people.place_lived.person","368947","28","1","1.1186415497078683","1.0","1.0"
"http://rdf.freebase.com/ns/film.film.release_date_s","358101","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/film.film_regional_release_date.film","358096","184","1","3.6471930253401776","1.0","7.0"
"http://rdf.freebase.com/ns/music.album.album_content_type","342383","223548","112","42797.875","161.70000000000002","95161.69999999997"
"http://rdf.freebase.com/ns/music.album_content_type.albums","342382","3","1","1.048344575664512","1.0","1.0"
"http://rdf.freebase.com/ns/type.user.usergroup","336480","103004","1","1.5279960038145406","1.0","1.0"
"http://rdf.freebase.com/ns/type.usergroup.member","336478","1105","1","3.266237611268043","3.0","4.0"
"http://rdf.freebase.com/ns/freebase.flag_judgment.vote","324881","281757","17588","108293.66666666667","19177.600000000002","230512.80000000002"
"http://rdf.freebase.com/ns/freebase.flag_vote.judgments","324880","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/film.film_regional_release_date.film_release_region","323156","47491","1","80.91036554832249","1.0","39.0"
"http://rdf.freebase.com/ns/biology.organism_classification.higher_classification","313401","2678","1","7.5170536313921135","1.0","11.0"
"http://rdf.freebase.com/ns/biology.organism_classification.lower_classifications","313399","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/award.award_nomination.award","309235","1313","1","35.729058347775855","1.0","100.0"
"http://rdf.freebase.com/ns/award.award_category.nominees","309225","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/film.film_crewmember.films_crewed","307226","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/film.film_crew_gig.crewmember","307213","188","1","3.1284419551934826","1.0","7.0"
"http://rdf.freebase.com/ns/people.person.spouse_s","306276","4","1","1.9867152735434153","2.0","2.0"
"http://rdf.freebase.com/ns/people.marriage.spouse","306271","55","1","1.1280492071969208","1.0","1.0"
"http://rdf.freebase.com/ns/freebase.flag_judgment.flag","296696","31","1","3.115998193599882","2.0","4.0"
"http://rdf.freebase.com/ns/freebase.review_flag.judgments","296681","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/film.film.country","294714","109495","1","926.7735849056604","1.0","1217.7000000000005"
"http://rdf.freebase.com/ns/sports.sports_team_roster.player","287310","26","1","1.6661060982115934","1.0","3.0"
"http://rdf.freebase.com/ns/sports.pro_athlete.teams","287309","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/award.award_ceremony.nominees","282693","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/award.award_nomination.ceremony","282686","3949","1","67.08258186995728","4.0","144.70000000000027"
"http://rdf.freebase.com/ns/location.mailing_address.citytown","276551","7253","1","8.183192779997041","1.0","11.0"
"http://rdf.freebase.com/ns/music.album.genre","272964","17522","1","220.84466019417476","1.0","421.0"
"http://rdf.freebase.com/ns/music.genre.albums","272958","39","1","2.0125045159292494","1.0","4.0"
"http://rdf.freebase.com/ns/award.award_nomination.nominated_for","272672","566","1","2.400091542043324","1.0","4.0"
"http://rdf.freebase.com/ns/award.award_nominated_work.award_nominations","272671","14","1","1.0141218563341936","1.0","1.0"
"http://rdf.freebase.com/ns/people.sibling_relationship.sibling","271071","52","1","1.7698203874303846","1.0","3.0"
"http://rdf.freebase.com/ns/people.person.sibling_s","271066","33","1","2.0522398794697274","2.0","2.0"
"http://rdf.freebase.com/ns/location.location.time_zones","263669","60364","1","97.4746765249538","1.0","1.0"
"http://rdf.freebase.com/ns/time.time_zone.locations_in_this_time_zone","263669","51","1","1.0051387422280336","1.0","1.0"
"http://rdf.freebase.com/ns/base.skosbase.skos_concept.broader","262390","1025","1","4.34679610363793","1.0","8.0"
"http://rdf.freebase.com/ns/base.skosbase.skos_concept.narrower","262380","10","1","1.316824925220324","1.0","2.0"
"http://rdf.freebase.com/ns/music.group_member.membership","257842","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/music.group_membership.member","257834","87","1","1.4720081298028067","1.0","2.0"
"http://rdf.freebase.com/ns/music.musical_group.member","257034","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/music.group_membership.group","257031","318","1","3.6902700607313608","1.0","7.0"
"http://rdf.freebase.com/ns/people.deceased_person.place_of_death","253532","7736","1","6.914069104693338","1.0","7.0"
"http://rdf.freebase.com/ns/film.film_crew_gig.film_crew_role","252350","15479","1","33.88157894736842","1.0","16.0"
"http://rdf.freebase.com/ns/film.film_job.films_with_this_crew_job","252349","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/film.film.language","251353","113963","1","323.90850515463916","1.0","70.5"
"http://rdf.freebase.com/ns/film.film.other_crew","247676","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/film.film_crew_gig.film","247669","386","1","7.402606330513794","1.0","17.0"
"http://rdf.freebase.com/ns/location.mailing_address.state_province_region","246950","26563","1","75.35855965822398","1.0","22.0"
"http://rdf.freebase.com/ns/film.film_cut.film","246525","16","1","1.2824614520257194","1.0","2.0"
"http://rdf.freebase.com/ns/film.film.runtime","246521","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/film.film.directed_by","246226","363","1","2.578579731696845","1.0","5.0"
"http://rdf.freebase.com/ns/film.director.film","246221","41","1","1.1062631980949813","1.0","1.0"
"http://rdf.freebase.com/ns/sports.sports_position.players","244712","6","1","1.0250060735019393","1.0","1.0"
"http://rdf.freebase.com/ns/sports.sports_team_roster.position","244710","57713","1","1176.4903846153845","1.0","2247.100000000002"
"http://rdf.freebase.com/ns/music.compositional_form.compositions","239214","3","1","1.0037091427852138","1.0","1.0"
"http://rdf.freebase.com/ns/music.composition.form","239213","224851","1","1144.5598086124403","1.0","109.00000000000009"
"http://rdf.freebase.com/ns/music.artist.genre","238088","14612","1","131.68584070796462","1.0","195.89999999999986"
"http://rdf.freebase.com/ns/music.genre.artists","238084","38","1","2.8474519512515997","1.0","6.0"
"http://rdf.freebase.com/ns/organization.organization.headquarters","234686","3","1","1.0000511347656749","1.0","1.0"
"http://rdf.freebase.com/ns/book.book_edition.publisher","234644","5693","1","23.86048403498068","1.0","35.0"
"http://rdf.freebase.com/ns/book.publishing_company.books_published","234641","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/organization.organization.parent","230532","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/organization.organization_relationship.child","230529","65","1","1.1432928643694578","1.0","2.0"
"http://rdf.freebase.com/ns/organization.organization_relationship.parent","230513","2579","1","11.501496856601138","1.0","18.0"
"http://rdf.freebase.com/ns/organization.organization.child","230512","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/award.award_honor.award_winner","229540","244","1","1.951820956948377","1.0","4.0"
"http://rdf.freebase.com/ns/award.award_winner.awards_won","229535","494","1","1.361530613455447","1.0","2.0"
"http://rdf.freebase.com/ns/location.mailing_address.postal_code","224132","2581","1","4.028470262595036","1.0","8.0"
"http://rdf.freebase.com/ns/book.written_work.subjects","223458","9860","1","17.16530957136273","1.0","10.0"
"http://rdf.freebase.com/ns/book.book_subject.works","223455","83","1","2.3712275563478924","1.0","5.0"
"http://rdf.freebase.com/ns/sports.pro_sports_played.athlete","215894","4","1","1.0180269815297707","1.0","1.0"
"http://rdf.freebase.com/ns/sports.pro_athlete.sports_played_professionally","215888","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/music.release.label","211173","5473","1","6.376959081987015","1.0","10.0"
"http://rdf.freebase.com/ns/music.record_label.releases","211170","7","1","1.0050593269143817","1.0","1.0"
"http://rdf.freebase.com/ns/sports.sport.pro_athletes","210985","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/sports.pro_sports_played.sport","210984","75270","1","761.6750902527076","1.0","273.0000000000002"
"http://rdf.freebase.com/ns/film.film_regional_release_date.film_release_distribution_medium","207830","170499","5","20783.0","13.1","39698.39999999995"
"http://rdf.freebase.com/ns/base.wordnet.synset.word","206968","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.wordnet.word_sense.sense","206967","28","1","1.759130663901473","1.0","3.0"
"http://rdf.freebase.com/ns/base.wordnet.word.sense","206958","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.wordnet.word_sense.word","206955","75","1","1.3916683477910026","1.0","2.0"
"http://rdf.freebase.com/ns/music.recording.featured_artists","206865","769","1","4.470340356564019","1.0","9.0"
"http://rdf.freebase.com/ns/music.featured_artist.recordings","206864","22","1","1.2068303667792615","1.0","2.0"
"http://rdf.freebase.com/ns/music.composition.language","206759","95473","1","957.2175925925926","1.0","687.5"
"http://rdf.freebase.com/ns/music.composition.lyricist","204014","1123","1","7.288557036190204","1.0","16.0"
"http://rdf.freebase.com/ns/music.lyricist.lyrics_written","204011","12","1","1.1618070820852173","1.0","2.0"
"http://rdf.freebase.com/ns/biology.organism_classification_rank.organism_classifications","202774","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/biology.organism_classification.rank","202769","124341","1","5069.225","1.0","1281.8000000000013"
"http://rdf.freebase.com/ns/sports.sports_team_roster.team","202425","348","1","18.591568699485673","1.0","62.0"
"http://rdf.freebase.com/ns/sports.sports_team.roster","202422","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/measurement_unit.dated_money_value.currency","191462","185032","1","1495.796875","1.0","57.19999999999999"
"http://rdf.freebase.com/ns/pipeline.vote.vote_value","190301","116516","2273","27185.85714285714","3938.6000000000004","61937.60000000003"
"http://rdf.freebase.com/ns/pipeline.task.votes","180619","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/book.book_edition.author_editor","176536","1459","1","12.098965115482146","1.0","29.0"
"http://rdf.freebase.com/ns/book.author.book_editions_published","176534","34","1","1.0021401363556373","1.0","1.0"
"http://rdf.freebase.com/ns/award.award_honor.award","176126","5451","1","12.001771720613288","1.0","28.0"
"http://rdf.freebase.com/ns/award.award_category.winners","176126","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/book.book_edition.binding","171230","82488","1","4627.8378378378375","1.0","1652.199999999998"
"http://rdf.freebase.com/ns/media_common.literary_genre.books_in_this_genre","159897","12","1","1.554254109276126","1.0","3.0"
"http://rdf.freebase.com/ns/book.book.genre","159891","41976","1","323.665991902834","1.0","239.39999999999964"
"http://rdf.freebase.com/ns/tv.tv_actor.starring_roles","154502","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/tv.regular_tv_appearance.actor","154500","226","1","3.27171081888063","1.0","7.0"
"http://rdf.freebase.com/ns/film.film.produced_by","153316","524","1","2.1039370943173554","1.0","4.0"
"http://rdf.freebase.com/ns/film.producer.film","153314","29","1","1.6145283754041218","1.0","3.0"
"http://rdf.freebase.com/ns/people.marriage_union_type.unions_of_this_type","147595","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/people.marriage.type_of_union","147592","142453","1","16399.11111111111","3.4000000000000004","32349.800000000025"
"http://rdf.freebase.com/ns/film.writer.film","140824","26","1","1.575547375840503","1.0","3.0"
"http://rdf.freebase.com/ns/film.film.written_by","140817","99","1","1.96955116997916","1.0","4.0"
"http://rdf.freebase.com/ns/tv.regular_tv_appearance.series","140779","428","1","4.798847832015271","1.0","11.0"
"http://rdf.freebase.com/ns/tv.tv_program.regular_cast","140776","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/freebase.flag_judgment.item","139570","65","1","2.819368131868132","1.0","4.0"
"http://rdf.freebase.com/ns/film.film_regional_release_date.film_regional_debut_venue","128405","456","1","6.781357274887774","1.0","12.0"
"http://rdf.freebase.com/ns/people.person.employment_history","127045","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/business.employment_tenure.person","127042","89","1","1.5979321795129804","1.0","3.0"
"http://rdf.freebase.com/ns/business.employment_tenure.company","125823","2859","1","4.595602469045619","1.0","10.0"
"http://rdf.freebase.com/ns/business.employer.employees","125821","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/tv.tv_series_episode.director","125344","2240","1","26.04821280133001","1.0","71.0"
"http://rdf.freebase.com/ns/tv.tv_director.episodes_directed","125338","5","1","1.0334682838743723","1.0","1.0"
"http://rdf.freebase.com/ns/biology.gene_group_membership.group","124025","4711","1","16.105051292039995","1.0","16.0"
"http://rdf.freebase.com/ns/biology.gene_group.gene","124022","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/biology.gene.membership","123841","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/biology.gene_group_membership.gene","123840","59","1","5.853935239896006","1.0","11.0"
"http://rdf.freebase.com/ns/biology.genome.gene","121581","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/biology.gene.genome","121575","38692","1","8105.0","2795.6000000000004","17194.999999999993"
"http://rdf.freebase.com/ns/music.recording.engineer","120790","933","1","12.74559459744645","1.0","27.0"
"http://rdf.freebase.com/ns/music.engineer.tracks_engineered","120787","18","1","1.375298886434541","1.0","2.0"
"http://rdf.freebase.com/ns/biology.gene_group_membership_evidence.membership","119468","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/biology.gene_group_membership.evidence","119465","33","1","1.000435463475501","1.0","1.0"
"http://rdf.freebase.com/ns/film.performance.special_performance_type","119318","65048","81","9943.166666666666","90.9","30093.700000000008"
"http://rdf.freebase.com/ns/film.special_film_performance_type.film_performance_type","119316","4","1","1.0327438913557165","1.0","1.0"
"http://rdf.freebase.com/ns/base.wordnet.synset.syntactic_category","117654","82112","3621","29413.5","6664.8","62924.60000000001"
"http://rdf.freebase.com/ns/base.wordnet.synset.lexname","117654","14435","42","2614.5333333333333","282.20000000000005","7165.4000000000015"
"http://rdf.freebase.com/ns/base.wordnet.lexical_name.synsets","117651","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/music.group_membership.role","116328","25023","1","169.57434402332362","1.0","64.0"
"http://rdf.freebase.com/ns/music.performance_role.regular_performances","116327","30","1","1.4396015098075614","1.0","2.0"
"http://rdf.freebase.com/ns/type.domain.owners","114713","326","1","1.0029201164549437","1.0","1.0"
"http://rdf.freebase.com/ns/film.film.film_festivals","111788","612","1","28.826199071686435","1.0","110.0"
"http://rdf.freebase.com/ns/film.film_festival_event.films","111785","83","1","1.7121829432667566","1.0","3.0"
"http://rdf.freebase.com/ns/biology.gene_ontology_group_membership_evidence.evidence_type","111465","72384","12","9288.75","58.60000000000002","16176.100000000004"
"http://rdf.freebase.com/ns/film.film.music","111400","872","1","3.2045565687656414","1.0","5.0"
"http://rdf.freebase.com/ns/film.music_contributor.film","111398","40","1","1.2390910203219025","1.0","2.0"
"http://rdf.freebase.com/ns/award.award_honor.honored_for","111320","175","1","1.7399459197549196","1.0","3.0"
