"predicate","frequency","pcent_comma_sep","pcent_int","pcent_float","pcent_date","pcent_ne","pcent_unk","numeric_max","numeric_min","numeric_avg","numeric_10_ptile","numeric_90_ptile","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne","persub_max_int","persub_min_int","persub_avg_int","persub_10_ptile_int","persub_90_ptile_int"
"http://dbpedia.org/ontology/activeYearsStartYear","254812","0.0","0.0010517558042792334","0.0","0.9761824403874229","0.0","0.02276580380829788","7566","1","860.3395522388059","47.0","2236.3",NULL,NULL,NULL,NULL,NULL,"5","1","1.0151515151515151","1.0","1.0"
"http://dbpedia.org/ontology/synonym","253511","0.000059169030140703954","0.000027612214065661846","0.0","0.000015778408037521056","0.0","0.9998974403477561","60073","0","9476.857142857143","2.4000000000000004","27174.40000000002",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/elevation","247824","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/title","247497","0.00009697087237421059","0.000012121359046776324","0.0","0.000036364077140328975","0.0","0.9998545436914387","1951","875","1592.3333333333333","1090.2","1951.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/squadNumber","245563","0.0","0.999995927725268","0.0","0.0000040722747319425155","0.0","0.0","2223","0","21.63791628997972","4.0","38.0",NULL,NULL,NULL,NULL,NULL,"99","1","1.0842211694269428","1.0","1.0"
"http://dbpedia.org/ontology/phylum","244881","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"7","1","1.055553400318113","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/position","240407","0.0","0.0","0.0","0.0","0.9999792019367156","0.00002079806328434696",NULL,NULL,NULL,NULL,NULL,"11","1","1.0887919672821642","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/genus","224428","0.0","0.0","0.0","0.0","0.9999777211399647","0.000022278860035289715",NULL,NULL,NULL,NULL,NULL,"6","1","1.0191317378865627","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/releaseDate","212290","0.0","0.0","0.0","0.9999576051627491","0.0","0.00004239483725093033",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/height","202143","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/writer","200969","0.0","0.0","0.0","0.0","0.9998606750294822","0.00013932497051784106",NULL,NULL,NULL,NULL,NULL,"42","1","1.6214857493302346","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/deathDate","197044","0.0","0.0","0.0","0.9951229167089584","0.0","0.004877083291041594",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/postalCode","188395","0.0","0.6875447862204411","0.00009554393694100162","0.0045542609941877435","0.0","0.30780540884843016","9779812113845","1","87188376.09491457","6317.0","99628.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.0007030338615102","1.0","1.0"
"http://dbpedia.org/ontology/areaTotal","179581","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/office","177682","0.0","0.0","0.0","0.00003376819261377067","0.0","0.9999662318073862",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/birthYear","160048","0.0","0.0005373387983604918","0.0","0.9869976507047885","0.0","0.012465010496850944","3800","4","551.3139534883721","79.5","845.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/subsequentWork","159732","0.0","0.0","0.0","0.0","0.9999561765957979","0.000043823404202038414",NULL,NULL,NULL,NULL,NULL,"46","1","1.0183166296891337","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/previousWork","158200","0.0","0.0","0.0","0.0","0.9999810366624526","0.000018963337547408344",NULL,NULL,NULL,NULL,NULL,"47","1","1.0172001388871028","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/activeYearsEndYear","151754","0.0","0.0016144549731802785","0.0","0.9629795590231559","0.0","0.03540598600366383","7566","1","889.3510204081633","47.400000000000006","2232.8",NULL,NULL,NULL,NULL,NULL,"5","1","1.016597510373444","1.0","1.0"
"http://dbpedia.org/ontology/termPeriod","148574","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"10","1","2.271634762399853","1.0","5.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/artist","146716","0.0","0.0","0.0","0.0","0.9999931841107991","0.0000068158892009051505",NULL,NULL,NULL,NULL,NULL,"26","1","1.0366280178900735","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/almaMater","131512","0.0","0.0","0.0","0.0","0.9996806375083642","0.0003193624916357443",NULL,NULL,NULL,NULL,NULL,"14","1","1.5533028509316036","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/associatedBand","131347","0.0","0.0","0.0","0.0","0.9980738045025771","0.001926195497422857",NULL,NULL,NULL,NULL,NULL,"81","1","3.3851675876672003","1.0","7.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/associatedMusicalArtist","131338","0.0","0.0","0.0","0.0","0.9980736725090986","0.0019263274909013385",NULL,NULL,NULL,NULL,NULL,"81","1","3.3851100092965605","1.0","7.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/nationality","130523","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"8","1","1.0289149028418272","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/areaCode","129943","0.0","0.7116966670001462","0.00005386977366999377","0.00034630568787853136","0.0","0.28790315753830525","9101570262475","0","129865140.58712155","113.0","6772.0",NULL,NULL,NULL,NULL,NULL,"6","1","1.000302859862415","1.0","1.0"
"http://dbpedia.org/ontology/director","124582","0.0","0.0","0.0","0.0","0.9994702284439164","0.0005297715560835433",NULL,NULL,NULL,NULL,NULL,"26","1","1.097763319139182","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/battle","117539","0.0","0.0","0.0","0.0","0.9999914921855725","0.000008507814427551706",NULL,NULL,NULL,NULL,NULL,"66","1","3.224548023373844","1.0","7.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/successor","114130","0.0","0.0","0.0","0.0","0.9998422851134671","0.0001577148865329011",NULL,NULL,NULL,NULL,NULL,"14","1","1.4122422712309102","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/city","112483","0.0","0.0","0.0","0.0","0.9999644390707929","0.00003556092920708018",NULL,NULL,NULL,NULL,NULL,"27","1","1.2883602125904885","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/binomialAuthority","112343","0.0","0.0","0.0","0.0","0.9991365728171759","0.00086342718282403",NULL,NULL,NULL,NULL,NULL,"7","1","1.03075383160234","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/language","108092","0.0","0.0","0.0","0.0","0.9994264145357659","0.0005735854642341709",NULL,NULL,NULL,NULL,NULL,"41","1","1.2444992281639518","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/formerTeam","106714","0.0","0.0","0.0","0.0","0.999962516633244","0.000037483366756002026",NULL,NULL,NULL,NULL,NULL,"32","1","3.16327740558487","1.0","6.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/activeYearsStartDate","103132","0.0","0.0","0.0","0.999796377458015","0.0","0.0002036225419850289",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/hometown","93101","0.0","0.0","0.0","0.0","0.9999785179536202","0.000021482046379738133",NULL,NULL,NULL,NULL,NULL,"9","1","1.7076432069553733","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/award","90933","0.0","0.0","0.0","0.0","0.9969428040425368","0.0030571959574631873",NULL,NULL,NULL,NULL,NULL,"34","1","2.0991270521221663","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/foundingYear","90919","0.0","0.0015948261639481297","0.0","0.9887262288410563","0.0","0.009678944994995546","3150","12","959.2965517241379","165.0","2137.2",NULL,NULL,NULL,NULL,NULL,"5","1","1.0583941605839415","1.0","1.0"
"http://dbpedia.org/ontology/predecessor","89375","0.0","0.0","0.0","0.0","0.999820979020979","0.000179020979020979",NULL,NULL,NULL,NULL,NULL,"12","1","1.3705578306415742","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/party","88099","0.0","0.0","0.0","0.0","0.9998864913336133","0.00011350866638667862",NULL,NULL,NULL,NULL,NULL,"8","1","1.107522285225744","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/activeYearsEndDate","84148","0.0","0.0","0.0","0.9997266720540001","0.0","0.00027332794599990495",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/background","83193","0.0","0.000012020242087675646","0.0","0.0","0.0","0.9999879797579123","250","250","250.0","250.0","250.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/format","81482","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"13","1","1.5622447610100274","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/weight","80374","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/birthName","79134","0.0","0.00003791037986200622","0.0","0.00027800945232137893","0.0","0.9996840801678166","400","305","359.0","318.4","394.4",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/region","76716","0.0","0.0","0.0","0.0","0.9999087543667553","0.00009124563324469472",NULL,NULL,NULL,NULL,NULL,"25","1","1.179757309177035","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/length","75987","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/populationDensity","75485","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/deathYear","74740","0.0","0.0011506556061011506","0.0","0.9730933904201231","0.0","0.025755953973775756","2890","1","428.22093023255815","98.0","558.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/areaLand","72766","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/imdbId","72380","0.0","0.9880215529151699","0.000013815971262779773","0.000027631942525559546","0.0","0.011936999171041724","37870476","1","642242.4687119825","39678.8","1638213.4000000001",NULL,NULL,NULL,NULL,NULL,"27","1","1.0301201348275764","1.0","1.0"
"http://dbpedia.org/ontology/number","71000","0.0","0.8571971830985915","0.0","0.0","0.0","0.14280281690140845","14357","0","24.229145101132087","4.0","60.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.000131464348512","1.0","1.0"
"http://dbpedia.org/ontology/area","70572","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/residence","69284","0.0","0.0","0.0","0.0","0.9999566999595866","0.00004330004041337105",NULL,NULL,NULL,NULL,NULL,"18","1","1.4839462805491892","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/musicComposer","68814","0.0","0.0","0.0","0.0","0.9996221699072864","0.000377830092713692",NULL,NULL,NULL,NULL,NULL,"21","1","1.1760039662865642","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/division","68235","0.0","0.0","0.0","0.0","0.9994870667545981","0.0005129332454019198",NULL,NULL,NULL,NULL,NULL,"14","1","1.0331141878995365","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/distributor","68036","0.0","0.0","0.0","0.0","0.9990299253336469","0.0009700746663531072",NULL,NULL,NULL,NULL,NULL,"14","1","1.1377636424506195","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/leaderTitle","66571","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/publisher","64929","0.0","0.0","0.0","0.0","0.9979362072417564","0.00206379275824362",NULL,NULL,NULL,NULL,NULL,"17","1","1.1210595522336413","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/author","61626","0.0","0.0","0.0","0.0","0.9985395774510758","0.0014604225489241553",NULL,NULL,NULL,NULL,NULL,"24","1","1.1526401558431827","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/managerClub","60995","0.0","0.0","0.0","0.0","0.9999672104270841","0.000032789572915812773",NULL,NULL,NULL,NULL,NULL,"10","1","3.3367799113737076","1.0","7.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/owner","60352","0.0","0.0","0.0","0.0","0.996073038176034","0.003926961823966066",NULL,NULL,NULL,NULL,NULL,"22","1","1.1051567239635995","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/musicalArtist","56270","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"23","1","1.1010879774577333","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/musicalBand","56270","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"23","1","1.1010879774577333","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/address","56143","0.0007302780400049873","0.0006590314019557203","0.0","0.000017811659512316764","0.0","0.998592878898527","333307","1","21148.027027027027","21.400000000000002","44377.799999999974",NULL,NULL,NULL,NULL,NULL,"2","1","1.0277777777777777","1.0","1.0"
"http://dbpedia.org/ontology/nrhpReferenceNumber","55939","0.0","0.9926169577575573","0.000053629846797404316","0.0","0.0","0.007329412395645257","7800122378001223","5","140544273025.99863","5001442.5","94000304.0",NULL,NULL,NULL,NULL,NULL,"6","1","1.0015150968579778","1.0","1.0"
"http://dbpedia.org/ontology/areaWater","55568","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/alias","55278","0.00014472303628930135","0.00018090379536162668","0.0001266326567531387","0.00003618075907232534","0.0","0.8276529541589782","6025","1","880.3","8.2","1429.599999999998",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/added","55268","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/instrument","53261","0.0","0.0","0.0","0.0","0.9993804096806294","0.0006195903193706464",NULL,NULL,NULL,NULL,NULL,"41","1","2.3701131000089055","1.0","5.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/computingPlatform","53170","0.0","0.0","0.0","0.0","0.9998871544103818","0.00011284558961820575",NULL,NULL,NULL,NULL,NULL,"32","1","2.4328009884226423","1.0","5.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/industry","52782","0.0","0.0","0.0","0.0","0.9999052707362358","0.00009472926376416202",NULL,NULL,NULL,NULL,NULL,"20","1","1.2581229588309615","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/recordedIn","50820","0.0","0.0","0.0","0.0","0.9993309720582448","0.0006690279417552145",NULL,NULL,NULL,NULL,NULL,"23","1","1.6951834173370273","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/religion","50735","0.0","0.0","0.0","0.0","0.9999408692224303","0.00005913077756972504",NULL,NULL,NULL,NULL,NULL,"20","1","1.1229856561005844","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/yearOfConstruction","49389","0.0","0.00014173196460750368","0.0","0.9953228451679523","0.0","0.004535422867440118","7500","1","2844.5714285714284","600.4000000000001","6000.000000000001",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/commander","48960","0.0","0.0","0.0","0.0","0.9995710784313725","0.000428921568627451",NULL,NULL,NULL,NULL,NULL,"109","1","3.686275986742995","1.0","7.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/locatedInArea","48899","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"10","1","2.0238814618600225","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/product","48482","0.0","0.0","0.0","0.0","0.9940802772162864","0.005919722783713543",NULL,NULL,NULL,NULL,NULL,"40","1","2.303445968551355","1.0","5.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/conservationStatus","48262","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/album","48245","0.0","0.0","0.0","0.0","0.9999585449269355","0.000041455073064566274",NULL,NULL,NULL,NULL,NULL,"10","1","1.0543996153341784","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/status","47976","0.0","0.00010421877605469402","0.0","0.0001459062864765716","0.0","0.9997498749374687","527","0","111.4","0.8","322.20000000000005",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/district","47332","0.0","0.0","0.0","0.0","0.9999577452885997","0.00004225471140032114",NULL,NULL,NULL,NULL,NULL,"17","1","1.035735387443377","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/conservationStatusSystem","47211","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/knownFor","46996","0.0","0.0","0.0","0.0","0.99582943229211","0.004170567707890033",NULL,NULL,NULL,NULL,NULL,"28","1","1.600875692686598","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/orderInOffice","46824","0.0","0.00025627883136852895","0.000042713138561421494","0.0","0.0","0.99970100803007","64","1","26.0","2.1","60.900000000000006",NULL,NULL,NULL,NULL,NULL,"3","1","1.2","1.0","1.1999999999999993"
"http://dbpedia.org/ontology/cinematography","45887","0.0","0.0","0.0","0.0","0.9996295247019853","0.0003704752980146883",NULL,NULL,NULL,NULL,NULL,"13","1","1.087198691664099","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/headquarter","45418","0.0","0.0","0.0","0.0","0.9998018406799066","0.00019815932009335506",NULL,NULL,NULL,NULL,NULL,"18","1","1.6626025190392502","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/league","45411","0.0","0.0","0.0","0.0","0.9995595780757967","0.00044042192420338687",NULL,NULL,NULL,NULL,NULL,"8","1","1.0598687743713078","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/openingYear","43756","0.0","0.00015997806015175062","0.0","0.9871560471706737","0.0","0.012683974769174513","1975","27","1303.2857142857142","28.8","1935.4",NULL,NULL,NULL,NULL,NULL,"4","1","1.75","1.0","3.1000000000000005"
"http://dbpedia.org/ontology/state","43597","0.0","0.0","0.0","0.0","0.9999541252838499","0.00004587471615019382",NULL,NULL,NULL,NULL,NULL,"13","1","1.0238615279832781","1.0","1.0",NULL,NULL,NULL,NULL,NULL
