"predicate","frequency","pcent_comma_sep","pcent_int","pcent_float","pcent_date","pcent_ne","pcent_unk","numeric_max","numeric_min","numeric_avg","numeric_10_ptile","numeric_90_ptile","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne","persub_max_int","persub_min_int","persub_avg_int","persub_10_ptile_int","persub_90_ptile_int"
"http://rdf.freebase.com/key/authority.musicbrainz","17871304","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/dataworld.freeq","17795817","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/music.recording.tracks","16238737","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"637","1","1.4247791881127674","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/music.release_track.recording","16238727","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/music.release_track.release","16237153","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/music.release.track_list","16237146","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3237","1","12.519359457440189","3.0","21.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/music.release_track.track_number","16099348","0.0","0.9997022239658401","0.0","0.00029777603415989266","0.0","0.0","3236","1","15.026096902094958","2.0","24.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/music.release_track.number_on_disc","15181731","0.0","1.0","0.0","0.0","0.0","0.0","676","1","8.127353988817218","2.0","15.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/music.release_track.disc_number","15181667","0.0","1.0","0.0","0.0","0.0","0.0","180","1","1.4152242306460812","1.0","2.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/key/authority.musicbrainz.recording","13649936","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/music.recording.artist","12429315","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"58","1","1.088126086708731","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/music.artist.track","12429187","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"37637","1","20.81316824603678","1.0","41.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/music.recording.length","10343662","0.0","0.007830785654055594","0.9921520057403268","0.00001720860561762362","0.0","0.0","4798","1","255.37294287583796","122.0","401.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/key/wikipedia.en","10174308","0.0","0.00014104153324235908","0.0000013760149584620398","0.0000007862942619783085","0.0","0.9998567961575372","10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000","0","6968641114982579000000000000000000000000000000000000000000000000000000000000000000000000000000000","2159.4","90124.6",NULL,NULL,NULL,NULL,NULL,"100","1","2.383720930232558","1.0","2.0"
"http://rdf.freebase.com/ns/music.release.track","9398842","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1458","1","12.269884557492144","3.0","20.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/music.recording.releases","9398777","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"359","1","1.2569694988760027","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/type.object.permission","8056706","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/type.permission.controls","8056698","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3741072","1","36.42235603656386","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/en","6067129","0.0","0.005458100528272928","0.0000006592904156150298","0.00001615261518256823","0.0","0.9945250875661289","7625597484987","0","286984884.99408126","10546.400000000001","88336.6",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/key/soft.isbn","5335333","0.0","0.9999932525298796","0.0","0.0","0.0","0.000006747470120421724","9994295050197","2162482495","9780995159034.139","9780263131871.0","9782747003209.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.9998954189763205","2.0","2.0"
"http://rdf.freebase.com/ns/common.document.text","5192515","0.00002368794312582631","0.000018873320539276247","0.0","0.0000015406792276960202","0.0","0.9999558980571072","20120928","0","6553998.683673469","1.0","20040122.299999997",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/common.topic.article","4987443","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"88","1","1.0181409788718276","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/common.topic.alias","4610702","0.0000004337734253916215","0.00033075223686111137","0.000035786307594808774","0.0003251131823310203","0.0","0.9993079144997876","5410702000119","0","4636656759.866054","7.0","323020367.99999976",NULL,NULL,NULL,NULL,NULL,"10","1","1.2772194304857623","1.0","2.0"
"http://rdf.freebase.com/ns/common.document.source_uri","4580683","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/wikipedia.en_title","4392964","0.0","0.00001661748195523569","0.0000004552734782256354","0.0","0.0","0.9999829272445665","9223372036854775807","2","126347562185009660","118.6","2098915.399999996",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/key/wikipedia.en_id","4392944","0.0","0.9999219202430079","0.0","0.00007807975699212191","0.0","0.0","47027202","12","20489745.12582841","1823032.0","41170521.0",NULL,NULL,NULL,NULL,NULL,"17","1","1.000196277602107","1.0","1.0"
"http://rdf.freebase.com/ns/dataworld.gardening_hint.last_referenced_by","3562823","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/freebase.valuenotation.has_value","3158094","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"21","1","2.580629187371146","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/dataworld.gardening_hint.replaced_by","2985958","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/type.object.id","2981806","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/freebase.object_hints.best_hrid","2942386","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/music.recording.canonical_version","2907929","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/music.single.versions","2907924","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"647","1","2.3572321415543547","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/measurement_unit.dated_integer.number","2739597","0.0","0.9345396421444468","0.0","0.06546035785555321","0.0","0.0","7124543962","0","509494.05740232836","16.0","32609.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/measurement_unit.dated_integer.year","2650428","0.0","0.000001131892660355233","0.0","0.9999860399905223","0.0","0.00001282811681735931","337","24","139.66666666666666","30.800000000000004","281.20000000000005",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/type.content.media_type","2527101","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/type.content.blob_id","2527079","0.0","0.0000007914275730992185","0.0","0.0","0.0","0.9999992085724269","1234567891234567891234567891234567891234567890000012345678901234","0","617283945617284000000000000000000000000000000000000000000000000","123456789123456800000000000000000000000000000000000000000000000","1111111102111111200000000000000000000000000000000000000000000000",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/type.content.length","2526489","0.0","0.9773840297741253","0.0","0.02261597022587472","0.0","0.0","118169551","0","253785.91067851864","50.0","634057.2000000011",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/measurement_unit.dated_integer.source","2332342","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/people.person.gender","2277695","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/music.track_contribution.role","2235337","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"22","1","1.171872894813134","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/music.performance_role.track_performances","2235329","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"601349","1","3756.855462184874","1.0","2533.2000000000016",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/music.recording.song","2037375","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"66","1","1.0160934135152955","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/music.composition.recordings","2037368","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1019","1","3.7759034492216963","1.0","6.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/type.content_import.uri","1930002","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/people.person.date_of_birth","1924883","0.0","0.0004997706354100483","0.0","0.9975894638791033","0.0","0.0019107654854866503","4202","0","369.2879417879418","42.0","670.2999999999998",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/location.location.contains","1916320","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"114102","1","26.312956555171088","1.0","26.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/location.location.containedby","1916300","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"36","1","1.838955375847241","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/wikipedia.fr","1910240","0.0","0.0005978306390820001","0.0000010469888600385291","0.0000005234944300192646","0.0","0.9994005988776279","2833419889721787128217599","0","2481105296143943000000","110.0","6407.300000000087",NULL,NULL,NULL,NULL,NULL,"11","1","1.015111111111111","1.0","1.0"
"http://rdf.freebase.com/ns/type.content.uploaded_by","1909600","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"106","1","1.0216594368674818","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/music.artist.track_contributions","1903983","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"5532","1","15.873403474839098","1.0","28.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/music.track_contribution.contributor","1903968","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/music.track_contribution.track","1901782","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/music.recording.contributions","1901767","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4048","1","2.9213953138273276","1.0","5.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/book.author.works_written","1886536","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1120","1","3.713931357070017","1.0","8.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/book.written_work.author","1886529","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"49","1","1.0353875934317975","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/wikipedia.es","1832334","0.0","0.0020667629373247454","0.0000010915040598493507","0.0000005457520299246754","0.0","0.9979315998065855","10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000","0","2640612622128334000000000000000000000000000000000000000000000000000000000000000000000000000000000","373.6","4709.4",NULL,NULL,NULL,NULL,NULL,"997","1","3.512987012987013","1.0","1.0"
"http://rdf.freebase.com/ns/location.statistical_region.population","1797260","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"288","1","5.4806877161310785","1.0","5.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/people.profession.people_with_this_profession","1784973","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"428134","1","455.81537282941775","1.0","109.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/people.person.profession","1784960","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"25","1","1.4420877697713856","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/wikipedia.de","1663457","0.0","0.0006504526416973808","0.0000018034731285509635","0.0000018034731285509635","0.0","0.9993459404120455","94000384","1","89893.80961182994","106.10000000000001","962.9",NULL,NULL,NULL,NULL,NULL,"4","1","1.014058106841612","1.0","1.0"
"http://rdf.freebase.com/ns/base.schemastaging.nutrition_information.food","1650505","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.schemastaging.food_concept.nutrition_information","1650501","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2125","1","153.39228624535315","1.0","320.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.schemastaging.nutrition_information.nutrient","1650290","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.schemastaging.nutrient_extra.food_concepts","1650288","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"37946","1","11150.594594594595","411.4","20819.2",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.schemastaging.nutrition_information.per_quantity","1648928","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.schemastaging.nutrition_information.nutrient_amount","1648878","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.schemastaging.nutrition_information.per_quantity_description","1648816","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.schemastaging.nutrition_information.nutrient_amount_unit","1648812","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/freebase.valuenotation.is_reviewed","1626363","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"78","1","3.03761430535218","1.0","5.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/measurement_unit.dated_percentage.rate","1621520","0.0","0.0934721742562534","0.9065265923331195","0.0000012334106270659627","0.0","0.0","3100","0","6.685604386179049","3.0","11.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/measurement_unit.dated_percentage.source","1621514","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/measurement_unit.dated_percentage.date","1621502","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/location.statistical_region.unemployment_rate","1498587","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1588","1","298.52330677290837","304.0","304.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/authority.openlibrary.book","1481328","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/common.licensed_object.license","1425478","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"8","1","1.3578127589695133","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/wikipedia.ru","1421921","0.0","0.000049229176585759686","0.0000021098218536754153","0.0","0.0","0.9999486610015605","2147483647","3","65703561.614285715","2064.6","142971.3",NULL,NULL,NULL,NULL,NULL,"7","1","1.2962962962962963","1.0","1.0"
"http://rdf.freebase.com/ns/film.actor.film","1409521","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1173","1","3.0047986527105675","1.0","5.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/film.performance.actor","1409515","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/film.performance.film","1400921","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/film.film.starring","1400916","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"403","1","8.01852212237422","1.0","15.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/wikipedia.zh-tw","1398399","0.0","0.0002424200818221409","0.000002145310458603017","0.000002145310458603017","0.0","0.9997532892972607","10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000","0","29498525073746313000000000000000000000000000000000000000000000000000000000000000000000000000000000","32.800000000000004","68466.79999999984",NULL,NULL,NULL,NULL,NULL,"13","1","1.0560747663551402","1.0","1.0"
"http://rdf.freebase.com/key/wikipedia.zh-cn","1398372","0.0","0.0002424247625095468","0.0000021453518806154586","0.0000021453518806154586","0.0","0.9997532845337292","10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000","0","29498525073746313000000000000000000000000000000000000000000000000000000000000000000000000000000000","32.800000000000004","68466.79999999984",NULL,NULL,NULL,NULL,NULL,"13","1","1.0560747663551402","1.0","1.0"
"http://rdf.freebase.com/key/authority.musicbrainz.release","1397865","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/media_common.creative_work.credit","1396522","0.0","0.0006251244162283158","0.000025062261819004643","0.00010526149963981949","0.0","0.9992445518223129","9780922890101","0","47417191429.17471","19.0","12012.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/tv.tv_program.episodes","1368653","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"15831","1","43.424487594390506","3.0","82.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/tv.tv_series_episode.series","1368640","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/tv.tv_series_episode.episode_number","1365068","0.0","0.999337029364105","0.0","0.0006629706358950617","0.0","0.0","20140114","0","525.945222821613","2.0","133.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/tv.tv_series_season.episodes","1350737","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1349","1","18.54949325716169","2.0","34.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/tv.tv_series_episode.season","1350700","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/type.content.text_encoding","1336430","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/music.release.album","1314950","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/music.album.releases","1314944","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"87","1","1.2499455798996388","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/wikipedia.fa","1311045","0.0","0.000002288250975366978","0.0","0.0","0.0","0.9999977117490246","2305843009213693951","300","768614336404567400","1850.2","1844674407370956800",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/common.webpage.uri","1292264","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/common.topic.image","1247257","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"149","1","1.2344373679340053","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/common.image.appears_in_topic_gallery","1247245","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1623","1","1.1476401626439674","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/type.content_import.content","1239911","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/type.content.source","1239892","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4396","1","1.1687050091855018","1.0","2.0",NULL,NULL,NULL,NULL,NULL
