"predicate","frequency","pcent_comma_sep","pcent_int","pcent_float","pcent_date","pcent_ne","pcent_unk","numeric_max","numeric_min","numeric_avg","numeric_10_ptile","numeric_90_ptile","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne","persub_max_int","persub_min_int","persub_avg_int","persub_10_ptile_int","persub_90_ptile_int"
"http://www.wikidata.org/prop/direct/P279","742200","0.0","0.0","0.0","0.0","0.9999932632713554","0.000006736728644570197",NULL,NULL,NULL,NULL,NULL,"16","1","1.3615583729432936","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P421","678919","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"29","1","1.2490024265548625","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P570","608266","0.0","0.0","0.0","0.99345681001404","0.0","0.00654318998596009",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1435","593277","0.0","0.0","0.0","0.0","0.9999949433401261","0.000005056659873886903",NULL,NULL,NULL,NULL,NULL,"7","1","1.0100997374613088","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2044","582935","0.0","0.9745855026718244","0.025407635499669776","0.0","0.0","0.00000686182850575107","32768","0","704.9257938463705","26.0","1843.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0043950681889702","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2326","538552","0.0","1.0","0.0","0.0","0.0","0.0","14161222","18","5535591.446222464","338708.0","12054113.9",NULL,NULL,NULL,NULL,NULL,"2","1","1.0000371379973707","1.0","1.0"
"http://www.wikidata.org/prop/direct/P703","531063","0.0","0.0","0.0","0.0","0.9999962339684746","0.0000037660315254498994",NULL,NULL,NULL,NULL,NULL,"3","1","1.0003484806244773","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P361","517497","0.0","0.0","0.0","0.0","0.999998067621648","0.000001932378351951799",NULL,NULL,NULL,NULL,NULL,"68","1","1.3938197420268854","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P407","516502","0.0","0.0","0.0","0.0","0.9999825750916744","0.000017424908325621198",NULL,NULL,NULL,NULL,NULL,"104","1","1.0142527516765345","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P830","516281","0.0","0.9999980630703047","0.0","0.0","0.0","0.000001936929695262851","63782541","1","4015689.4092992176","163109.90000000002","10670410.200000096",NULL,NULL,NULL,NULL,NULL,"2","1","1.0000484256811073","1.0","1.0"
"http://www.wikidata.org/prop/direct/P214","480257","0.0","0.9999729311597749","0.0","0.0","0.0","0.000027068840225129462","9998148122917895200002","15","51219718529031864000","16455103.4","303754560.5",NULL,NULL,NULL,NULL,NULL,"10","1","1.0098961597180456","1.0","1.0"
"http://www.wikidata.org/prop/direct-normalized/P214","480245","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P646","475156","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct-normalized/P646","475156","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P5055","455253","0.0","1.0","0.0","0.0","0.0","0.0","11907177","106","9258128.856220607","1247312.6","11619590.6",NULL,NULL,NULL,NULL,NULL,"2","1","1.0000021965856274","1.0","1.0"
"http://www.wikidata.org/prop/direct/P734","441584","0.0","0.0","0.0","0.0","0.999932062755897","0.00006793724410304721",NULL,NULL,NULL,NULL,NULL,"10","1","1.0032445254313538","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P54","426722","0.0","0.0","0.0","0.0","0.9999906262156627","0.00000937378433734375",NULL,NULL,NULL,NULL,NULL,"32","1","3.427976960339329","1.0","8.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P571","424397","0.0","0.0","0.0","0.9979429637815536","0.0","0.0020570362184464076",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P527","419007","0.0","0.0","0.0","0.0","0.9998615774915455","0.0001384225084545127",NULL,NULL,NULL,NULL,NULL,"638","1","2.460151267807439","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P971","391492","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"9","1","1.7168518039372185","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P641","386280","0.0","0.0","0.0","0.0","0.9999974112043077","0.000002588795692243968",NULL,NULL,NULL,NULL,NULL,"33","1","1.0121103503931541","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P150","381767","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"817","1","13.574420423837292","2.0","28.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P213","379357","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P281","378123","0.0","0.49070540538396235","0.00008198390470825631","0.0","0.0","0.5088000465457008","760044148","0","168192.20794731253","6229.0","453070.4",NULL,NULL,NULL,NULL,NULL,"40","1","1.0221060517588991","1.0","1.0"
"http://www.wikidata.org/prop/direct/P161","371525","0.0","0.0","0.0","0.0","0.9999354013861785","0.00006459861382141174",NULL,NULL,NULL,NULL,NULL,"579","1","6.006677661363343","1.0","14.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P682","369009","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"217","1","3.1733428502631487","1.0","6.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P680","368202","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"45","1","3.127565235118239","1.0","6.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P276","345786","0.0","0.0","0.0","0.0","0.9999392687963076","0.00006073120369245719",NULL,NULL,NULL,NULL,NULL,"123","1","1.0121748447041328","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1448","338865","0.0","0.000011804110781579686","0.0","0.0","0.0","0.9813436029097133","139143","42","45257.5","56.7","109926.30000000002",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P69","335926","0.0","0.0","0.0","0.0","0.9999672546929979","0.000032745307002137375",NULL,NULL,NULL,NULL,NULL,"11","1","1.2413205671609802","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P856","334085","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P495","321426","0.0","0.0","0.0","0.0","0.9999968888639998","0.0000031111360001991128",NULL,NULL,NULL,NULL,NULL,"13","1","1.0222108440057118","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P20","292112","0.0","0.0","0.0","0.0","0.9952860546639645","0.0047139453360354935",NULL,NULL,NULL,NULL,NULL,"5","1","1.002071456637278","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P969","290344","0.00011021409087151792","0.0014052296586118534","0.00000688838067946987","0.0","0.0","0.7298480423222109","453210","1","6088.926470588235","4.0","115.60000000000002",NULL,NULL,NULL,NULL,NULL,"2","1","1.00990099009901","1.0","1.0"
"http://www.wikidata.org/prop/direct/P136","283175","0.0","0.0","0.0","0.0","0.9999858744592567","0.000014125540743356582",NULL,NULL,NULL,NULL,NULL,"21","1","1.2027004068873541","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P351","282986","0.0","1.0","0.0","0.0","0.0","0.0","113002583","11","22083691.484476265","180237.5","105244519.5",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P166","282153","0.0","0.0","0.0","0.0","0.9999929116472268","0.000007088352773140814",NULL,NULL,NULL,NULL,NULL,"71","1","2.106327545276737","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P442","278258","0.0","0.00004312544473114879","0.0","0.0","0.0","0.9999568745552688","65","11","39.75","13.100000000000001","62.900000000000006",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P637","273964","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P227","251328","0.0","0.7680958747135218","0.0","0.0","0.0","0.23190412528647822","1185112161","100000193","390793506.4564089","116807635.2","1062263564.5999999",NULL,NULL,NULL,NULL,NULL,"3","1","1.0019671450445073","1.0","1.0"
"http://www.wikidata.org/prop/direct-normalized/P227","251327","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1412","250949","0.0","0.0","0.0","0.0","0.999968121012636","0.00003187898736396639",NULL,NULL,NULL,NULL,NULL,"30","1","1.0777863677361166","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P681","238081","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"44","1","2.588962592431492","1.0","5.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct-normalized/P244","229759","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P244","229759","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P639","229217","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P645","217804","0.0","1.0","0.0","0.0","0.0","0.0","282575276","28","14690860.73075793","363423.0","46686646.20000001",NULL,NULL,NULL,NULL,NULL,"15","1","1.0366485169249515","1.0","1.0"
"http://www.wikidata.org/prop/direct/P644","217794","0.0","1.0","0.0","0.0","0.0","0.0","282567674","0","14680692.027291844","362060.8000000001","46638485.700000055",NULL,NULL,NULL,NULL,NULL,"15","1","1.0366009214484255","1.0","1.0"
"http://www.wikidata.org/prop/direct/P345","210887","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2548","209835","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0003003260683028","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P186","209388","0.0","0.0","0.0","0.0","0.9999808967085029","0.000019103291497124954",NULL,NULL,NULL,NULL,NULL,"17","1","1.5763187810074455","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P301","208628","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.0032362770791758","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P39","208046","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"24","1","1.392478264070626","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P910","207655","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"6","1","1.0012439909931194","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P688","206276","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"24","1","1.0202743140911181","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P702","205618","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"172","1","1.0181074563900951","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P352","198613","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct-normalized/P352","198613","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P815","196152","0.0","0.9999898038256047","0.0","0.0","0.0","0.000010196174395366858","16818704","50","578167.5925465205","75658.80000000002","937862.1",NULL,NULL,NULL,NULL,NULL,"2","1","1.0000152946514604","1.0","1.0"
"http://www.wikidata.org/prop/direct/P155","189079","0.0","0.0","0.0","0.0","0.9998624913395988","0.00013750866040120795",NULL,NULL,NULL,NULL,NULL,"11","1","1.0104112664012186","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2393","187566","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P47","187049","0.0","0.0","0.0","0.0","0.9999946538072911","0.000005346192708862384",NULL,NULL,NULL,NULL,NULL,"76","1","4.509680063649734","1.0","8.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P156","186834","0.0","0.0","0.0","0.0","0.9998501343438561","0.00014986565614395666",NULL,NULL,NULL,NULL,NULL,"15","1","1.0106909051560893","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1843","183878","0.0","0.000010876776993441303","0.0","0.0","0.0","0.9527947878484647","20","0","10.0","2.0","18.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P585","175342","0.0","0.0","0.0","0.9999714842992552","0.0","0.000028515700744830103",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P685","167485","0.0","1.0","0.0","0.0","0.0","0.0","6131750","2","793975.748275965","86655.4","1804711.6",NULL,NULL,NULL,NULL,NULL,"2","1","1.0000059707195912","1.0","1.0"
"http://www.wikidata.org/prop/direct/P960","165502","0.0","1.0","0.0","0.0","0.0","0.0","100473896","100001","38838494.96238112","4001421.4","100226033.80000001",NULL,NULL,NULL,NULL,NULL,"2","1","1.0001450343852356","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1087","163701","0.0","1.0","0.0","0.0","0.0","0.0","2844","1175","2305.7660246424884","2065.0","2511.0",NULL,NULL,NULL,NULL,NULL,"111","1","35.36422553467271","6.0","67.0"
"http://www.wikidata.org/prop/direct-normalized/P961","160836","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P961","160836","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P268","158753","0.0","0.3454044962929834","0.0","0.0","0.0","0.6545955037070166","455260524","16711646","139989646.43201298","119606934.9","162701343.4",NULL,NULL,NULL,NULL,NULL,"4","1","1.0019551592449796","1.0","1.0"
"http://www.wikidata.org/prop/direct-normalized/P268","158752","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P195","158681","0.0","0.0","0.0","0.0","0.9997290160762788","0.00027098392372117646",NULL,NULL,NULL,NULL,NULL,"11","1","1.0798017888016118","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P170","150983","0.0","0.0","0.0","0.0","0.9970923878847288","0.0029076121152712556",NULL,NULL,NULL,NULL,NULL,"11","1","1.0152684111141084","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1216","148656","0.0","1.0","0.0","0.0","0.0","0.0","1459654","1000002","1200523.522441072","1041567.5","1359997.0",NULL,NULL,NULL,NULL,NULL,"15","1","1.004880554842024","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3151","147352","0.0","1.0","0.0","0.0","0.0","0.0","13766298","1","285405.37327623647","63507.6","489337.1",NULL,NULL,NULL,NULL,NULL,"17","1","1.0003326476718057","1.0","1.0"
"http://www.wikidata.org/prop/direct/P269","147277","0.0","0.9098637261758455","0.0","0.0","0.0","0.09013627382415448","19354364543","124570","92072844.831107","28790539.4","168698912.5",NULL,NULL,NULL,NULL,NULL,"3","1","1.0039106982319448","1.0","1.0"
"http://www.wikidata.org/prop/direct-normalized/P269","147276","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P704","147003","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1082","146567","0.0","0.9999658859088335","0.000013645636466598894","0.0","0.0","0.00002046845469989834","7530360149","0","213546.0908762162","23.0","20624.899999999994",NULL,NULL,NULL,NULL,NULL,"28","1","1.0600232889493213","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1070","143129","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2048","142304","0.0","0.6409869012817629","0.3590060715088824","0.0","0.0","0.000007027209354621093","18820","1","173.24879679877213","32.0","201.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0014932091920201","1.0","1.0"
