"predicate","frequency","pcent_comma_sep","pcent_int","pcent_float","pcent_date","pcent_ne","pcent_unk","numeric_max","numeric_min","numeric_avg","numeric_10_ptile","numeric_90_ptile","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne","persub_max_int","persub_min_int","persub_avg_int","persub_10_ptile_int","persub_90_ptile_int"
"http://dbpedia.org/property/latm","302656","0.0","0.9967620004229224","0.0032280873334743073","0.0","0.0","0.000009912243603298794","150632","0","30.046337792863866","5.0","54.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.000129294483104","1.0","1.0"
"http://dbpedia.org/property/longm","302655","0.0","0.9968181592902811","0.0031620161570104573","0.0","0.0","0.000019824552708529513","610263","0","31.391008047942936","5.0","53.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.0001027643613194","1.0","1.0"
"http://dbpedia.org/property/episodenumber","299121","0.0","0.9692599315995868","0.00993912162636525","0.01011296431878738","0.00002005877220255348","0.010667923683058026","4142434445","0","72922.79110876568","4.0","222.0","3","1","1.5","1.0","2.4000000000000004","975","1","32.08920863309353","6.0","66.0"
"http://dbpedia.org/property/country","294580","0.000088261253309797","0.0010557403761287257","0.00004073596306606015","0.000020367981533030075","0.08509403218141082","0.9137008622445516","1932372","0","6947.0","15.0","25.0","39","1","1.0719722887444407","1.0","1.0","2","1","1.006472491909385","1.0","1.0"
"http://dbpedia.org/property/coordinatesDisplay","281862","0.000003547835465582448","0.0026466852573245065","0.00007450454477723141","0.0","0.0","0.9972752623624327","178","0","2.135388739946381","1.0","1.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/pushpinMap","271930","0.0","0.0","0.0","0.0","0.000022064501893869747","0.9999779354981061",NULL,NULL,NULL,NULL,NULL,"2","1","1.5","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/rd1Score","263103","0.0","0.7459930141427502","0.009555193213304296","0.00009121902828930115","0.0001672348851970521","0.24419333873045918","1519989","0","68.08527202877727","1.0","67.0","5","1","1.2222222222222223","1.0","2.0","50","1","7.421371043974742","3.0","13.0"
"http://dbpedia.org/property/referee","254980","0.0","0.0007294689779590556","0.00004706251470703585","0.00005882814338379481","0.1911365597301749","0.8080280806337752","60102","0","11146.79569892473","425.0","29458.0","125","1","6.138035264483627","1.0","16.0","8","1","1.2567567567567568","1.0","2.0"
"http://dbpedia.org/property/originalairdate","254958","0.0","0.0012825641870425717","0.000058833219589108796","0.9844091968088862","0.00008236650742475231","0.014167039277057397","418000","1","18801.149847094803","3.0","73800.00000000007","11","1","3.5","1.0","7.5","55","1","10.9","1.0","30.1"
"http://dbpedia.org/property/change","248731","0.0","0.03216326071137092","0.8411215329010056","0.0","0.0","0.12671520638762357","135931","0","72.555375","0.0","16.0",NULL,NULL,NULL,NULL,NULL,"52","1","2.4691358024691357","1.0","5.0"
"http://dbpedia.org/property/collegeteam","5887","0.0","0.0","0.0","0.0","0.3769322235434007","0.6230677764565993",NULL,NULL,NULL,NULL,NULL,"5","1","1.0388576779026217","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/populationAsOf","247872","0.0","0.001637942163697392","0.006769623031241932","0.9696214175058094","0.0002662664601084431","0.021704750839142785","16194382011","0","52404989.61083744","1.0","113672.0","1","1","1.0","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/coordinatesRegion","245176","0.000004078702646262277","0.000012236107938786831","0.00006525924234019643","0.0","0.000032629621170098216","0.9998857963259047","78","10","43.0","16.200000000000003","70.60000000000001","1","1","1.0","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/species","239010","0.0","0.00009623028325174678","0.000016735701435086397","0.000008367850717543199","0.0053512405338688755","0.9945274256307267","20000","2","1898.4782608695652","6.200000000000001","4200.000000000003","8","1","1.0775063184498737","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/writer","235297","0.000050999375257653094","0.004271197677828447","0.00016999791752551031","0.000008499895876275516","0.3049167647696316","0.6905825403638806","10000","2","50.39203980099502","16.0","33.0","102","1","5.1199600371084","1.0","12.0","3","1","1.0172064777327936","1.0","1.0"
"http://dbpedia.org/property/lats","227408","0.0","0.9260096390628298","0.07397277140645887","0.0","0.0","0.00001758953071132062","833","0","28.27052169701114","3.0","53.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0000949839002289","1.0","1.0"
"http://dbpedia.org/property/longs","227223","0.0","0.9261210352825198","0.07385695990282674","0.0","0.0","0.000022004814653446174","7658","0","28.179959702712463","3.0","53.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0000902968866583","1.0","1.0"
"http://dbpedia.org/property/binomial","225926","0.0","0.0","0.0000044262280569744074","0.0","0.0","0.999995573771943",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/shortsummary","218671","0.000013719240319932684","0.0012850355099670282","0.01636248062157305","0.00024694632575878833","0.004248391419072488","0.9778434268833087","525599","0","1974.1957295373666","2.0","90.0","191","1","35.73076923076923","1.0","77.5","32","1","2.2845528455284554","1.0","3.799999999999997"
"http://dbpedia.org/property/after","213724","0.000004678931706312815","0.004473058711235051","0.0006597293705901068","0.019553255600681253","0.7551374670135315","0.2201718103722558","19881989","1","41297.35251046025","3.0","78.0","21","1","1.603280251929706","1.0","3.0","12","1","1.1367419738406659","1.0","1.0"
"http://dbpedia.org/property/before","213256","0.000004689199834940166","0.004032711858048542","0.0006893123757362044","0.019169448925235397","0.7518569231346363","0.2242469145065086","1960196119621963","0","2279297881862.745","2.0","86.10000000000002","21","1","1.5959587916189717","1.0","3.0","9","1","1.048780487804878","1.0","1.0"
"http://dbpedia.org/property/rd2Score","213209","0.0","0.747707648363812","0.007237030331740217","0.00018760934106909182","0.00011725583816818239","0.24475045612521049","1641010","0","70.23225207479942","1.0","66.0","2","1","1.1904761904761905","1.0","2.0","47","1","6.0638265500190185","2.0","11.0"
"http://dbpedia.org/property/rd3Team","210919","0.0","0.0005215272213503762","0.000014223469673192078","0.00003792925246184554","0.06661324963611623","0.9328130704203984","402","1","21.70909090909091","12.0","23.0","26","1","2.4783912506614922","1.0","5.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/time","210445","0.000004751835396421868","0.06071420086008221","0.89873838770225","0.0008553303713559362","0.002185844282354059","0.037501484948561384","20080608211901","0","1571623116.0302887","2.0","20.0","11","1","1.2234042553191489","1.0","2.0","26","1","3.609322033898305","1.0","8.0"
"http://dbpedia.org/property/rev","204445","0.0","0.0023967326175744087","0.00005380420161901734","0.00003423903739392012","0.5351952847954218","0.4623199393479909","600024","1","2739.6","7.0","411.0","18","1","1.644913483365655","1.0","3.0","4","1","1.012396694214876","1.0","1.0"
"http://dbpedia.org/property/opponent","195286","0.0","0.0001485001485001485","0.0","0.00001024138955173438","0.8187222842395256","0.18111897422242249","362","1","37.86206896551724","2.0","116.99999999999999","152","1","12.893951612903226","3.0","25.0","3","1","1.2083333333333333","1.0","1.6999999999999993"
"http://dbpedia.org/property/lat","193175","0.0","0.0006160217419438333","0.9993373883784133","0.0","0.0","0.00004658987964281092","90","1","42.90756302521008","20.400000000000002","57.2",NULL,NULL,NULL,NULL,NULL,"3","1","1.0818181818181818","1.0","1.0"
"http://dbpedia.org/property/lon","187484","0.0","0.00018134880843165282","0.9998079836146018","0.0","0.0","0.000010667576966567814","170","0","89.17647058823529","63.2","149.59999999999997",NULL,NULL,NULL,NULL,NULL,"3","1","1.1333333333333333","1.0","1.1000000000000014"
"http://dbpedia.org/property/year","186342","0.00003219886016035032","0.005559669854353823","0.0005849459595796975","0.9741013834776916","0.0002897897414431529","0.01943201210677142","9223372036854775807","0","445210342120621200","13.5","201020112012.0","10","1","1.6363636363636365","1.0","2.0","67","1","1.3489583333333333","1.0","2.0"
"http://dbpedia.org/property/pos","185384","0.0","0.517428688559962","0.0003020756915375653","0.0","0.0000485478789971087","0.4822206878695033","1050","1","43.820335060413036","4.0","100.0","5","4","4.5","4.1","4.9","315","1","30.5779407076825","4.0","75.0"
"http://dbpedia.org/property/rd1Seed","181541","0.0","0.7767832059975432","0.011264672993979322","0.0","0.0017571788191097328","0.21019494218936768","446","0","8.813108964813003","1.0","16.0","14","1","6.38","2.9000000000000004","10.100000000000001","128","1","7.605328443533599","4.0","15.0"
"http://dbpedia.org/property/p","177346","0.0","0.5879805577797075","0.0008401655520846256","0.0005018438532586019","0.12274875102906184","0.2879286817858875","5226647","0","5278.064799186774","2.0","20.0","110","1","18.913119026933103","1.0","41.0","319","1","7.926719878373242","1.0","18.0"
"http://dbpedia.org/property/t","169841","0.0","0.0025494433028538455","0.00011186933661483388","0.0006005617018270029","0.30223562037435014","0.6945025052843542","20150130182749","1","46536330146.69284","1.0","24.0","364","1","14.496469923750354","2.0","24.0","11","1","1.4579124579124578","1.0","3.0"
"http://dbpedia.org/property/round","162077","0.0","0.6889873331811422","0.0013265299826625617","0.00947080708552108","0.038241082942058406","0.26197424680861564","200911","0","19.94343998782115","3.0","33.0","39","1","2.4653937947494033","1.0","5.0","102","1","23.43525708289612","2.0","42.0"
"http://dbpedia.org/property/cover","160485","0.0","0.016711842228245632","0.0006231111941926037","0.00306570707542761","0.015596473190640869","0.9640028663114932","20100503183857","0","25364603382.0824","3.0","311.0","2","1","1.0007996801279488","1.0","1.0","4","1","1.001493651979089","1.0","1.0"
"http://dbpedia.org/property/attend","160269","0.0","0.8592304188582945","0.00011855068665805615","0.060910094902944426","0.000006239509824108218","0.07973469604227892","147972015","0","21694.02901792198","872.0","60190.0","1","1","1.0","1.0","1.0","243","1","16.096785505552308","6.0","30.0"
"http://dbpedia.org/property/extra","157793","0.0000253496669687502","0.004955859892390664","0.001856863105460952","0.0076619368413047475","0.35491434981272935","0.6305856406811455","9223372036854775807","0","11794593398102696","2.0","705.5999999999999","242","1","5.252579253423373","1.0","11.0","22","1","1.3816254416961131","1.0","2.0"
"http://dbpedia.org/property/imageCaption","157286","0.00017166181351169207","0.0024604859936675862","0.0020535839171954276","0.00399272662538306","0.02976743003191638","0.9615541116183258","4046195","0","11653.501291989664","1.0","300.0","14","1","1.141951219512195","1.0","2.0","6","1","1.0870786516853932","1.0","1.0"
"http://dbpedia.org/property/note","153314","0.0060464145479212595","0.0042396650012392866","0.006998708532815007","0.005707241347822117","0.0443142831052611","0.9326936874649412","20031224","0","32708.48923076923","2.0","100.0","86","1","2.600076540375048","1.0","6.0","8","1","1.264591439688716","1.0","2.0"
"http://dbpedia.org/property/party","152414","0.0","0.004737097641948902","0.00003280538533205611","0.0003280538533205611","0.05865602897371633","0.9362460141456822","9130651","0","197841.68282548478","3.0","1135.1","30","1","1.8448204704911266","1.0","4.0","244","1","4.718954248366013","1.0","4.800000000000011"
"http://dbpedia.org/property/rd3Score","146801","0.0","0.7418205598054509","0.00479560765934837","0.00014986273935463655","0.00011580302586494642","0.2531181667699811","323427","0","54.04659448836974","1.0","65.0","3","1","1.3076923076923077","1.0","2.6000000000000014","30","1","4.665809768637532","2.0","8.0"
"http://dbpedia.org/property/pushpinLabelPosition","145071","0.0","0.00006893176444637454","0.00004825223511246217","0.0","0.0","0.9998828160004412","600307","9","60122.4","9.0","60255.699999999786",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/populationDensityKm","142853","0.0","0.00013300385711185623","0.00010500304508830756","0.0000070002030058871706","0.000028000812023548682","0.9997269920827704","31179","34","5098.578947368421","105.60000000000001","15197.999999999995","2","1","1.3333333333333333","1.0","1.8","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/pushpinMapCaption","142262","0.0","0.00003514641998566026","0.00002811713598852821","0.0","0.00008435140796558462","0.9998523850360602","56","1","22.8","4.6","48.400000000000006","2","1","1.5","1.0","2.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/settlementType","142136","0.0","0.00003517757640569595","0.0","0.0","0.003137839815388079","0.9968269826082062","300","8","70.2","10.0","186.40000000000003","1","1","1.0","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/language","141823","0.00002115312748989938","0.0012339324369107973","0.00002115312748989938","0.000007051042496633127","0.028415701261431503","0.9703010090041813","294","1","32.78857142857143","2.400000000000002","75.0","17","1","1.1694718514219384","1.0","2.0","3","1","1.0416666666666667","1.0","1.0"
"http://dbpedia.org/property/rd2Seed","141759","0.0","0.8144809147920061","0.008584992839960778","0.0","0.0015378212318089151","0.17539627113622416","312","0","7.624025636584099","1.0","15.0","12","1","3.694915254237288","1.0","9.0","127","1","6.284221411854351","2.0","13.0"
"http://dbpedia.org/property/id","134705","0.0","0.35177610333692144","0.0044393303886269995","0.021231580119520435","0.0","0.6225529861549312","9223372036854775807","0","389461448455275.75","175.5","282938.0",NULL,NULL,NULL,NULL,NULL,"564","1","1.3132500069284705","1.0","2.0"
"http://dbpedia.org/property/mapCaption","134701","0.0","0.00043800714174356537","0.0002004439462216316","0.0007349611361459826","0.0019598963630559534","0.9966666914128328","2824025388","1","47866595.45762712","1.8000000000000007","1104.2","22","1","1.263157894736842","1.0","1.0","5","1","1.2291666666666667","1.0","1.0"
"http://dbpedia.org/property/siteCityst","134397","0.000007440642276241285","0.000007440642276241285","0.0","0.0","0.8414919975892319","0.1584931211262156","0","0","0.0","0.0","0.0","63","1","8.898033044846578","4.0","16.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/birthPlace","134246","0.0009236774280053036","0.0005735738867452289","0.000007449011516171804","0.0018324568329782637","0.6668504089507322","0.3298124338900228","1353","1","203.05194805194805","10.0","1216.2","7","1","1.6812274639423077","1.0","3.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/imageSize","132721","0.0","0.9861890733192185","0.00032398791449732896","0.00008288062929001439","0.0002486418878700432","0.013155416249124103","111111111111111104","0","848902206332.9757","150.0","300.0","3","1","1.1","1.0","1.0","3","1","1.0010707620766666","1.0","1.0"
"http://dbpedia.org/property/siteStadium","128644","0.0","0.0005441373091632723","0.0","0.0","0.8348076863281615","0.16464817636267529","751","0","49.72857142857143","15.0","84.0","66","1","8.823679237531838","3.0","17.0","2","1","1.0144927536231885","1.0","1.0"
"http://dbpedia.org/property/gf","127404","0.0","0.9999293585758688","0.0","0.000047094282754073654","0.0","0.000023547141377036827","2214","0","36.637481847796224","3.0","71.0",NULL,NULL,NULL,NULL,NULL,"101","1","14.39003727549983","4.0","26.0"
"http://dbpedia.org/property/first","127364","0.00000785151220124996","0.06271002795138343","0.00047109073207499765","0.09925096573600076","0.021544549480229894","0.8160155145881097","196319891997","0","194572708.30875173","2.0","3.0","11","1","1.1028938906752412","1.0","1.0","3","1","1.6772364552708945","1.0","2.0"
"http://dbpedia.org/property/thisAlbum","126623","0.0","0.012659627397866106","0.0023850327349691602","0.007771100037118059","0.0006712840479217836","0.9765129557821249","10987654321","0","8245162.640049906","2.0","309.5999999999997","5","1","1.118421052631579","1.0","1.0","3","1","1.0025015634771732","1.0","1.0"
"http://dbpedia.org/property/ga","125751","0.0","0.9998727644312968","0.0","0.00004771333826371162","0.0","0.00007952223043951937","1204","0","36.80207579432934","3.0","70.0",NULL,NULL,NULL,NULL,NULL,"107","1","14.202530215746075","4.0","26.0"
"http://dbpedia.org/property/rd","124339","0.0","0.013028896806311776","0.0013752724406662432","0.0100049059426246","0.008621590973065571","0.9669693338373319","145","1","6.542592592592593","1.0","11.0","26","1","1.8482758620689654","1.0","3.1000000000000227","8","1","1.5728155339805825","1.0","3.0"
"http://dbpedia.org/property/birthDate","119934","0.0","0.02580585988960595","0.003318491837177114","0.8780412560241466","0.0034435606250104223","0.0893908316240599","194419511956","1","62855331.62197092","13.0","1342.0","3","1","1.5643939393939394","1.0","2.0","2","1","1.0025915127955944","1.0","1.0"
"http://dbpedia.org/property/unitPref","119857","0.0","0.00000834327573691983","0.0","0.0","0.0007508948163227846","0.9992407619079403","5","5","5.0","5.0","5.0","1","1","1.0","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/address","117639","0.000042502911449434285","0.4778942357551492","0.003332228257635648","0.030500089256114044","0.0363484898715562","0.45188245394809545","9223372036854775807","0","2993926620086824.0","27.0","5721.0","101","1","2.753380553766903","1.0","4.0","235","1","8.42358405753671","1.0","22.0"
"http://dbpedia.org/property/last","117344","0.0","0.008547518407417508","0.0021134442323425145","0.09209674120534497","0.006425552222525225","0.8908167439323698","20162014","1","40147.2482552343","4.0","53.600000000000136","6","1","1.1203566121842496","1.0","1.0","2","1","1.0009980039920159","1.0","1.0"
"http://dbpedia.org/property/club","111751","0.0","0.0024160857620960886","0.00030424783670839636","0.0007516711259854498","0.7750624155488541","0.22146557972635592","5280","0","45.27407407407407","1.0","20.0","340","1","5.413713357084818","1.0","7.0","2","1","1.0505836575875487","1.0","1.0"
"http://dbpedia.org/property/spouse","110393","0.00019022945295444458","0.009493355556964662","0.0003261076336361907","0.09359289085358673","0.02183109436286721","0.8745663221399907","20052006","0","57297.94942748092","1.0","10.0","27","1","1.335180055401662","1.0","2.0","38","1","1.8680926916221035","1.0","3.0"
"http://dbpedia.org/property/other","106902","0.000056126171633832856","0.004705244055302988","0.00117864960431049","0.00010289798132869357","0.04551832519503845","0.9484387569923856","465756","0","1385.7773359840953","0.0","25.80000000000001","80","1","1.2635679044404051","1.0","1.0","22","1","1.3933518005540166","1.0","2.0"
"http://dbpedia.org/property/image","105875","0.000009445100354191264","0.13336481700118064","0.0016717827626918536","0.00889728453364817","0.01668004722550177","0.8393766233766233","20142281857032016","0","5843523511483.901","97.0","200.0","12","1","1.9513812154696133","1.0","4.0","10","1","1.325075075075075","1.0","2.0"
"http://dbpedia.org/property/mile","104538","0.0","0.1359314316325164","0.8622223497675486","0.0","0.0","0.001846218599934952","601843","0","105.70007037297678","0.0","113.0",NULL,NULL,NULL,NULL,NULL,"105","1","1.516704023908635","1.0","2.0"
"http://dbpedia.org/property/notes","102169","0.0004991729389540859","0.003964020397576564","0.004404467108418405","0.001634546682457497","0.008172733412287485","0.981325059460306","3000","1","38.63703703703704","1.0","35.0","70","1","1.4884135472370768","1.0","2.0","30","1","1.9285714285714286","1.0","4.0"
"http://dbpedia.org/property/article","101284","0.0","0.004334346984716244","0.00015797164408988586","0.0005232810710477469","0.000019746455511235732","0.9949646538446348","10108","1","356.34168564920276","5.0","483.39999999999975","1","1","1.0","1.0","1.0","24","1","1.2471590909090908","1.0","1.0"
"http://dbpedia.org/property/region","100280","0.00010969285999202234","0.0022237734343837257","0.00005983246908655764","0.0011168727562824092","0.18100319106501794","0.8154866374152373","291319","0","4893.304932735426","2.200000000000003","511.20000000000016","29","1","1.176497277676951","1.0","2.0","48","1","1.8898305084745763","1.0","1.0"
"http://dbpedia.org/property/count","99160","0.0","0.7658329971762807","0.13666801129487696","0.09704517950786608","0.000020169423154497783","0.0004336425978217023","817830","0","2529.416078483013","97.0","5873.0","1","1","1.0","1.0","1.0","713","1","12.73306505700872","1.0","1.0"
"http://dbpedia.org/property/refnum","99149","0.0","0.9972062249745333","0.0","0.0027635175342161796","0.0","0.000030257491250542112","9223372036854775807","1","2444607308734016.5","5001376.1","93001581.89999999",NULL,NULL,NULL,NULL,NULL,"316","1","31.467854869509868","3.0","79.90000000000009"
"http://dbpedia.org/property/released","98510","0.00010151253679829459","0.008476296822657598","0.0014211755151761242","0.7130342097249011","0.005106080600954218","0.27186072479951273","9223372036854775807","0","99456392642987520","3.0","20098011.8","18","1","1.1202672605790647","1.0","1.0","5","1","1.066411238825032","1.0","1.0"
"http://dbpedia.org/property/mapsize","96485","0.0","0.9781105871378971","0.00003109291599730528","0.000010364305332435094","0.000010364305332435094","0.02183759133544074","9223372036854775807","2","97733165596865.3","150.0","250.0","1","1","1.0","1.0","1.0","2","1","1.0087543023280672","1.0","1.0"
"http://dbpedia.org/property/record","95708","0.0","0.9613093994232457","0.0027479416558699376","0.0003030049734609437","0.0002716596313787771","0.035367994316044635","49335","0","16.254779631541766","2.0","23.0","3","1","1.625","1.0","2.0","60","1","3.27105628044228","1.0","12.0"
"http://dbpedia.org/property/imagesize","95671","0.0","0.9870493671018385","0.0002822171818001275","0.00005226244107409769","0.00014633483500747354","0.012469818440279709","50000000","0","748.2511225008471","150.0","300.0","2","1","1.0769230769230769","1.0","1.0","3","1","1.0097951152743916","1.0","1.0"
"http://dbpedia.org/property/desc","94943","0.0","0.006087863244262347","0.0021802555217340933","0.00026331588426740254","0.000021065270741392205","0.9914475000789947","112114116","1","197421.6660899654","4.0","768.6000000000138","2","2","2.0","2.0","2.0","91","1","10.140350877192983","1.0","29.79999999999999"
